"neutral","google","Infinite digital dusting RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/8m7gN6iN"
"neutral","microsoft","PC Podcast 39 (#GITEX, #Microsoft #Surface) | http://t.co/RsccE99M http://t.co/EyLVACYnHear the latest with @Surface from GITEX in Dubai."
"negative","amazon prime","Yeah, I know it's Sunday delivery & whatnot - and who else does that?! - but my Amazon Prime package is 3 and a half hours late... So far..."
"negative","amazon prime day","Amazon Prime Day beats Black Friday says retailer Amazon Prime Day may have been an excuse for the retail... http://fb.me/6KbICfzlm "
"negative","monsanto","People v Monsanto. This is just the beginning! http://www.spokesman.com/stories/2015/aug/03/spokane-sues-monsanto-pcb-contamination/ … pic.twitter.com/Wrm9LNWTLe"
"positive","#dexter","Barely going to sleep after watching #dexter all evening! I love this show!"
"negative","san francisco","glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf"
"neutral","carling cup final","@Siralex671 They launched the day of the Carling Cup Final, did you not see the Dont Buy The Sun posters? #DontBuyTheSunANYDAY #JFT96"
"neutral","twitter","Adult swim #twitter"
"positive","beyonce","I am real mad that the replay of Saturday's Made In America Festival does not include Beyonce. Unhappy @TIDALHiFi subscriber!!!"
"neutral","twitter","What do u think of Location Lock's new #twitter #logo? Can u see the cross hairs for when GPS tracking locks on 2 ur fleet vehicle?"
"positive","google","Check this video out -- Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/fiTI6ZIA 透過 @youtube #android #nexus #google"
"negative","microsoft","Is #Microsoft just another evil corporation? Beware when it comes to buying a #Windows8 PC http://t.co/QbgXXJMm"
"neutral","twitter","Personally,i dont have time for that and dont really care about what everyone in the world on #facebook and #twitter care about how i look."
"negative","apple","All I can say about @Apple right now is #GoodRiddance — See? Cancer isn't ALL BAD!"
"neutral","twitter","Can an algorithm be wrong? #Twitter Trends, the specter of #censorship, and our faith in the algorithms around us http://t.co/3NxZT7hd"
"negative","gm","Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed."
"negative","exam","It's a bank holiday, yet I'm only out of work now. Exam season sucks:("
"neutral","google","#droidtweak #Video: #IceCreamSandwich on the #GalaxyNexus http://t.co/vBcl0OzP #googlephone #nexus1 #NexusS #google"
"neutral","apple","Ya hoo! @Apple sells 4 million iPhone 4S in 3 days http://t.co/rvdjSMMi (via @news360app) $AAPL"
"positive","nokia","Seriously. This England qualifier looks like it's being filmed on a crappy Nokia phone. Feels like I'm watching Sunday league football"
"positive","tiger woods","Tiger Woods was 2 behind leader, Jason Gore, after the 3rd rnd but is in a strong position http://bit.ly/1JGgh6I  pic.twitter.com/SZJlFjfS1a"
"negative","insects","Just got barraged by a horde of insects hungry for my kitchen light. So scary."
"neutral","google","#Samsung Galaxy #Nexus hands-on (#video) http://t.co/w4muSKEm #android #galaxynexus #galaxynexus #google"
"positive","madonna","Warning: prepare for many Madonna tweets tomorrow since it will be the opening night of the #RebelHeartTour #whosthatgirl"
"neutral","democrats","Well the cool thing with Democrats in power, DOMA is getting reviewed on the 20th."
"positive","serena","Serena's 1st and 3rd set were gracious, especially when she hit the split and slammed it at the end of the 1st set. Sheesh!"
"neutral","goodby silverstein","Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF"
"positive","trump","Trump also plans to be in DC tomorrow. Watch him on O'Rilley 's show tonight and was great Loved what he had 2 say https://twitter.com/ConServ5/status/641461182671417344 …"
"positive","iphone","Tech Tuesday: Apple launches new iPhone with 'Force Touch' http://dlvr.it/C5tl08  #newiphone"
"neutral","england","I'm going to prepare a tea... and then, try to have a nice conversation with a lovely person from England "
"neutral","twitter","Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol"
"negative","microsoft","#Update #Microsoft MS11-078 - Critical : Vulnerability in .NET Framework and Microsoft Silverlight Could Allow R... http://t.co/izO0WUNt"
"negative","google","Not greatly impressed with #Google and #Samsung presentation skills."
"negative","apple","@electricsoup It has to connect to @Apple to process commands, which it is failing to do right now"
"positive","google","http://t.co/Pl4ZeEvH - Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/BgKiMGJF"
"negative","apple","@apple my iPhone is charging very slowly!!!!!"
"neutral","apple","Thanks, @Apple. Now even more people on the bus are talking to inanimate objects. Harder than ever to tell who's crazy and who's hip."
"positive","sony","Sony is not anymore first to market with things awesome, but are so good at being 2nd to market but first in value. #aqua"
"negative","hillary","Hillary looks as comfortable dancing with a child as she is coming out of the closet. https://twitter.com/HillaryClinton/status/641398505173557249 …"
"neutral","dentist","@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml"
"neutral","microsoft","Ballmer Feels Lucky Microsoft Didn't Buy Yahoo in 2008 http://t.co/MK8pv0TN #gdapps #ballmer #microsoft #yahoo"
"negative","obama","Tomorrow, I pray the Persian people will stand with Trump in Washington and stop Obama's nuclear insanity."
"positive","digi","grant liked my pic about not being able to go to digi tomorrow :( sad sad sad because I miss him"
"negative","apple","It's been 24hrs since I reported @ups theft of my iPhone and @apple has done nothing. No return call as promised. Nothing."
"neutral","google","Android 4.0 SDK now available #google #android http://t.co/LzJmTGQ9"
"negative","juventus","If Draxler news is true, Juventus has been humiliated this transfer window. May be leaving without the trequartista they need and 0-2."
"negative","tsipras","After July 13th ,really don't give a damn anymore about Greek politics.Don't care if it is Tsipras or Samaras.Greece is sold to the enemy."
"negative","sarah palin","How is sarah Palin still in politics. She was and still is the embarrassment of the Gop, but she may be out done by some douche & his toupee"
"positive","mariah carey","Lol!! I forgot all about that Mariah Carey concert! And ps: he was waving at me!!! https://twitter.com/danniduro/status/639961987900940288 …"
"positive","conor mcgregor","Conor McGregor is the real deal. Stop ducking him Aldo you pussy. Today, I celebrate my half Irishness by getting pissed. Happy Sunday all!"
"negative","headache","thinks: ceiling lights + ceiling fan = bad = flickering shadows = headache "
"neutral","night at the museum","About to watch Night at the Museum with Ryan and Stacy"
"positive","teen wolf","they kept showing the new mtv Monday's commercial at the one direction show and I cried every time bc no teen wolf"
"positive","g2","just got a free G2 android at google i/o!!!"
"negative","apple","So apparently @apple put MB cap on your SMS with the new update. 25mb storage before it tells you your inbox is full. What is this 2001?"
"neutral","seattle","Oh nooo Demi in Seattle two days after we leave "
"negative","cavs","....wow the CAVS are sleeping ! I hate these blowout games "
"neutral","nike","iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc"
"positive","sting","Ich habe ein @YouTube-Video positiv bewertet: http://youtu.be/1ejLLiDX_mM?a  Sting saves Randy Orton from the Authority: WWE Raw, March 16,"
"negative","hillary","Hillary just may be that stupid, look at some of her track record screw ups. History tells it all. https://twitter.com/BlissTabitha/status/641496393366900736 …"
"positive","justin","It's Justin's funeral tomorrow, it was a pleasure to have known and worked with such a great racer. RIP Badass https://youtu.be/0L5EAzaMqBs "
"neutral","google","Check%RT @CadientGroup: $6% of women use #Google for info on health care vs 28% of men -&gt; http://t.co/QEfhPgX2 (via @nicolaziady) #hcsmeu"
"negative","donald trump","If Donald Trump expects to keep his lead he may want to head on down to Kentucky and STAND behind Kim Davis. I... http://fb.me/7v4JRj6LZ "
"neutral","xbox","Was gonna play Guitar Hero with Prince Charming on Xbox Live, but buttface dad said 'no'. "
"negative","aig","US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders"
"neutral","google","#Google Google’s Infinite Bookcase: An Abstract Browser For Limitless Libraries http://t.co/MyLzFMRq"
"neutral","daily zap","The Daily Zap - All the action from Wednesday's six pack can be found right here in the Daily Zap. http://ow.ly/2sCGip "
"positive","jurassic world","I just got paid this week. Tomorrow, Jurassic World is back in theaters in IMAX for one week. Coincidence? I think not."
"neutral","apple","Dear @Apple iMessage client for desktop please :)"
"neutral","google","#Google's open source search to end: http://t.co/h8PYttyr"
"neutral","brazil","omg! well..here is the best news of all time in Brazil with McFly: http://bit.ly/zp3If  Look at this boys! "
"positive","juventus","City will come 3rd in that group. Sevilla will top it, Juventus runners up"
"positive","google","Sorry #Apple #Google and #Samsung just made you look bad. #Android is king"
"negative","amazon prime day","Wife: Amazon Prime day beat Black Friday. Me: That's so racist Wife ..."
"neutral","twitter","RT @Capo_Young: ONE SERIOUS STATEMENT THO ! #Twitter BLOCKED the #Troy Davis #TT #Twitter was COOL w #AmberCole in my opinion .... BU ..."
"negative","microsoft","#microsoft fail #notresponding for fcucks sake  http://t.co/lCXa9q8P"
"positive","taylor_swift","gosh, i love taylor swift  in the least creepiest way, well; maybe...."
"positive","bob marley","Happiness is a Sunday with freshly squeezed oj, hot black coffee and Bob Marley on the stereo. Happy Sunday, fellow humans"
"neutral","#dexter","@iheardavoicesay is finally catching up to me with #Dexter. I'm only up to season 4, but he has almost finished season 2 today @ home, ill."
"positive","kurt cobain","Kurt Cobain Solo Album Given November Release Date: The soundtrack for the Kurt Cobain biopic Montage of Heck,... http://bit.ly/1gERAun "
"negative","angela merkel","Moving video illustrates Europe's refugee problem: Angela Merkel tells sobbing asylum seeker why she can't stay http://www.theguardian.com/world/2015/jul/16/angela-merkel-comforts-teenage-palestinian-asylum-seeker-germany?CMP=twt%5Egdnnews …"
"positive","valentine","Kina Grannis - Valentine w/ @soimjenn Just got my tickets for Kina Grannis live in KL! It's happening on the 25th... http://fb.me/1UugbIc9v "
"negative","scotus","Thanks for hating America, SCOTUS. I hope you all get cancer. OK, good talk. cc: @POTUS https://twitter.com/DailyCaller/status/640071894302105600 …"
"neutral","microsoft","@tomcastiglia and @sharepointony now presenting on #SharePoint upgrade planning at our #SharePoint ECM Summit at the #Microsoft Tech Center"
"negative","angela merkel","Apparently, Angela Merkel will step down as German Chancellor tomorrow to pave Way for the first non-German Chancellor, Lord Bendtner."
"positive","amazon prime day","Today is Wishlist Wednesday! It also happens to be Amazon Prime Day...get to it: http://www.amazon.com/gp/registry/wishlist/O9J2Q5QVAQMD/ref=topnav_lists_1 …"
"positive","federer","@oreillyfactor @realDonaldTrump @ThePeople4Trump @mikecahall1 the U.S. Open is rockin..Nadal tonite, Federer tomorrow"
"negative","exam","History exam studying ugh"
"positive","minecraft","I liked a @YouTube video http://youtu.be/xBnIEeGXVkw?a  Meet the Medic in Minecraft (April Fools)"
"negative","twitter api","Arg. Twitter API is making me crazy."
"neutral","microsoft","Club CALUMO was FUN!  See the vidio CALUMO Blog #Denali #Microsoft #SQLServer http://t.co/Hfzf2cJe via @calumo"
"negative","apple","It took @apple about 7 years just to figure out how to properly syncronize an iPhone.  WOW!  #ios5"
"positive","lexus","Don't miss the Golden Opportunity Sales Event going on at Lexus of Akron-Canton now through September 8th!... http://fb.me/7oRsTmUFp "
"negative","microsoft","#Microsoft, #Adobe lose $13.5bn to piracy: Report - The Times of India http://t.co/5IbOBNrH"
"positive","tgif","TGIF!!! Are you ready? Don't miss The Friday Night House Party w/DJ Tan on The Soul FM tonight at @ 9pm EDT http://ow.ly/Mw7vk "
"neutral","google","Don’t Cast Your Google Adwords Net Too Wide | Mike McCready http://t.co/ms06fehi #google #adwords"
"neutral","apple","If you sign up for iClould, will you also get iRain? @apple #icloud."
"positive","valentine","Before you met me.I was all right but things.Were kinda heavy.You brought me to life.Now every February.You'll be my Valentine, Valentine."
"negative","michelle obama","for the first time in my adult lifetime I'm really proud of my country- MOST UN-AMERICAN STATEMENT BY DISGRACED 1ST LADY MICHELLE OBAMA"
"positive","game of thrones","Its okay if its almost 5am and ive had no sleep in like three days cos im on the 4th season of Game of Thrones so who's the real winner here"
"neutral","microsoft","been using #microsoft @office for years? well here are some tips to be more efficient that even you might not know! http://t.co/HnXvwypp"
"neutral","microsoft","#Microsoft's First Global Multi-Product Holiday Campaign  http://t.co/6nUFdiBN"
"positive","hillary","@jimmyfallon will rescue Hillary's campaign? Today in this America it's very possible.... https://twitter.com/ditzkoff/status/641240668505923584 …"
"neutral","microsoft","Ballmer says you need to be a computer scientist to use Android http://t.co/TlKWhOsd #android #android #microsoft"
"positive","ios","Meet your new (old) favorite endless runner for iOS, Race the Sun - Macworld http://goo.gl/fb/3uwz5b "
"positive","google","Sweet Ice Cream Sandwich RT @Pocketlint Google Android 4.0 Ice Cream Sandwich officially detailed #google #ics http://t.co/iUY0DF5S"
"positive","nintendo","I finally got around to playing Shovel Knight. I just beat the 1st level & I'm already in love with Nintendo's newest amibo:)"
"negative","planned parenthood","The 8th Center for Medical Progress Planned Parenthood expose video is up. Interview with Stem Express CEO Cate... http://fb.me/2nfUq08mF "
"negative","jeb bush","@realDonaldTrump We need to terminate this horrible deal with Iran on the very 1st day in office, but JEB BUSH REFUSES! End of discussion .."
"negative","google","first thing on #google's to do list: hire a performance coach."
"positive","galaxy note","Galaxy Note 5, anyone? Samsung sets the date for August 13 http://goo.gl/fb/E18L7h  #Apps #Web #Net #Sec"
"positive","twitter","@KylieMessier yeahh you did! It was about time. Caught the #twitter bug and now i'm hooked!"
"positive","google+","Google+ can enhance your position in Search & connect you with NEW prospects! Interested? http://ow.ly/QpK3p  Workshop Derby 18 August"
"neutral","twitter","YAAAAAAAAY @BoogieDeBeast made my Tallman #Twitter list standing 6'6 BaYbeeeee"
"positive","federer","Federer defeats Darcis 6-1 6-2 6-1 to advance to 3rd Round at the @usopen accomplishing a perfect 16-0 in 2nd Round"
"positive","juventus","Juventus! @SerieAlive: Roma v Juventus kickoff #SerieA Sunday. Who do you love?"
"neutral","microsoft","A Web service developed by #Microsoft Research lets people curate their own personal history | http://t.co/TYAdzHQx"
"positive","messi","Imagine having a 20th of Messi's ability. You'd be the best in your team"
"negative","rick perry","Rick Perry said he was the Zar of stopping illegals sat there and glossed himself for 2 months how he could secure the border not 1 idea11 m"
"negative","curtis painter","Peyton Manning ......... NOOOOOOOOOOOOOOOOOOOO!!! If Curtis Painter is starting on Sunday, I am going to lose my shit."
"positive","mariah carey","Weeping may endure for a night, but joy comes in the morning #NowPlaying Fly Like A Bird de Mariah Carey http://tidal.com/track/586186 "
"negative","time warner","is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!"
"negative","amazon prime day","Amazon Prime Day? Amazon Scam Day is more like it. More deals than Black Friday my ass! http://buff.ly/1e1Glu8  pic.twitter.com/y73hvTOy9Z"
"negative","cundiff","Rg is cleared for the Vikings game Sunday #goodmood p.s. thank God we got rid of Cuntsniff or is it Cundiff?"
"negative","apple","@apple took my Siri and made it exclusive to iPhone 4S  #SoRude"
"positive","eric church","sooo I'll be seeing Thomas Rhett tomorrow night. Eric Church the following night"
"negative","twitter","Im gonna need #Twitter to get all these problems fixed ASAP."
"neutral","apple","iPhone 4S 8MP camera : It´s a SONY. http://t.co/BIqBEhTb @sony @apple #apple #iphone4S #cameras"
"negative","obama","Sarah Palin joining Donald Trump & Ted Cruz at big rally in D.C. tomorrow, 1:00 PM at the Capitol, to protest Obama's insane Iran nuke deal!"
"negative","apple","Damn you @apple for breaking wififofum! It continued to work in ios 4. Was one of my most used apps. Damn Apple's overbearing policies!"
"positive","mcdonalds","Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy."
"negative","jeb bush","Refusing to own a gun may cost Jeb Bush dearly: Crime is out of control in America. Bush going unarmed will ma... http://bit.ly/1K61X5Q "
"positive","fleetwood mac","Funny when Fleetwood Mac's Monday Morning comes up on shuffle during the first run of the week"
"neutral","twitter","I hate when my phne do what it want on #twitter"
"neutral","apple","@MisThang2u nope they wouldn't even let me & my mom switch @apple she has an upgrade mine isn't do til march"
"positive","minecraft","LIMITED AVAILABILITY! REGISTER TODAY!! Minecraft may have started out as just a game, but it has become much more... http://fb.me/At44Z19j "
"negative","google","From it's laughable file: #google will #encrypt #search results BUT only if U have logged in so they can maximize their #data #collection!"
"neutral","twitter","@karth_vader_ when did you change your nick again? I no longer see any of your tweets on my timeline. Anything wrong with #twitter?"
"positive","ipod","1st song on the iPod upon leaving GB is 'Good Life' by One Republic & upon leaving an amazing weekend w/ @Amy__Bailey & her fam it truly is!"
"negative","microsoft","Wow. Lots of negative comments about #windows8 on the @BuildWindows8 blog. I sure hope #Microsoft is listening #keepthedesktop"
"positive","iphone","'unique mark patterns made by the oil of the fingertip on the glass of the iPhone screen when using different apps' https://twitter.com/AnOtherMagazine/status/641587736768589824 …"
"negative","apple","Hey @apple why can't I share a reminder list from my iPhone?Also why can't I login to the iCloud webpage to modify sharing from my phone?"
"neutral","mcdonalds","Burned his hand on the grill at McDonalds  I guess it will be harder to finger dick hungry girls tonight :/"
"positive","mariah carey","@duranrkarolina; Don't let the sun go down - George Michael & Elton John / One sweet day - Mariah Carey & Boyz II men;"
"neutral","apple","I have 4 @Apple products..."
"neutral","google","#Google unveils Android 4.0 ‘Ice Cream Sandwich’ http://t.co/dciffpI1 via @BGR"
"negative","microsoft","When #Microsoft broke the law it played victim. Now it engages in racketeering, calls victims outlaws (respect our IP)."
"neutral","denzel","@_JustAnother1 smh I'm just waiting on the black ppl to cuss me out tomorrow about Denzel lol NIGGAS!!!"
"negative","apple","Wow, worst @apple customer service experience ever. Arrogant and inept. Bad combo, Biltmore Apple store."
"neutral","microsoft","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/S54leHKi"
"neutral","ipod","I can't find my Ipod   Just tore the living room apart and never found it."
"positive","snoop dogg","Seems like Snoop Dogg may need to make way for the title of World's Greatest #Stoner for a certain W. Shakespeare | http://smh.com.au/entertainment/books/was-william-shakespeare-on-drugs-20150810-giv8w0.html …"
"positive","zlatan","Manchester United v PSG Wednesday night. This time, I'll root for Zlatan the gawd."
"negative","lung_cancer","Southend Tommorow Supporting People At The Race For Life Marathon. My Cousin &amp; Aunty Are Running For My Grandad Who Died Of Lung Cancer "
"positive","jasmine_tea","Jasmine Tea, New iPod, Girls Next Door, Anchorman, dinner in the oven, clean teeth, puppy asleep next to me, the weekend. Oh so good! "
"negative","amazon prime day","@AmazonHelp Ordered PC parts on Amazon Prime Day, one day shipping, haven't received my item yet. It is now Monday. Very dissatisfied."
"positive","pope","Serbian President to Visit Pope Francis on Friday: Serbian President Tomislav Nikolic will meet with Pope Fran... http://bit.ly/1XKBz7A "
"positive","ibm","See Traversive Territories until it's too late! On view now until September 7. Free admission sponsored by IBM.... http://fb.me/2cmSzP8eZ "
"negative","angela merkel","Angela Merkel to run for 4th term....if this happens in Africa, UN, US, G7 etc will be planning to invade the country...hypocrites #africa"
"neutral","twitter","Increase your #twitter followers and or your #fan count via -http://bit.ly/qMc4K7"
"negative","time warner","Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear."
"positive","adrienne arsht center","The Donkey Show - Friday the 13th is an exciting day for the Adrienne Arsht Center of the Performing Arts in... http://tmblr.co/Z5tIxuPH5wkp "
"neutral","microsoft","#TonyBates on #Microsoft Acquisition of #Skype via Microsoft - http://t.co/GtoJxLhH"
"neutral","brazil","@thedebbyryan debby *-* hi, i'm carol from brazil, and i love you so much *-* please reply me "
"negative","donald trump","Donald Trump for president... Because if the GOP was going to be the butt of jokes anyway, they may as well embrace the roll."
"neutral","twitter","@Adaddy101 @johnodame .. all this flirting over #twitter is starting to make me think you guys got a crush on each other #bromance."
"negative","amazon prime day","Amazon Prime Day its better than black friday if you are into buying useless crap. This sale isn't worth having Prime at all."
"neutral","apple","yes, i am live tweeting my @apple tech support call. Isn't this fun?"
"positive","seattle","Seattle is sunny atm.   Need to go take advantage of it before it rains again.   I'm outta here for a bit..   "
"neutral","microsoft","@WesleyBackelant Indeed I survived #sqlpass #sqlkilt and a couple of vendor evenings :-)  I spared #sqlkaraoke my great voice :-) #microsoft"
"positive","apple watch","Still love how the Apple Watch mimics the 1st Generation iPhone Design pic.twitter.com/HwDcgbF5We"
"neutral","google","Mashable! - Google Ice Cream Sandwich, Nexus Prime Launch [LIVE BLOG] #google #android #ice http://t.co/jtE7VuDK"
"neutral","google","RT @whymicrosoft: Google’s Ad revenue for Q3 was 96% of total revenue. So, are #Google customers the commodity being sold to advertisers?"
"negative","twitter","Okay #Twitter, it'd be muchhh appreciated if you could start working on my computer soon."
"positive","mariah carey","3:15am, august 20th 2015, in my bedroom w/ all the lights off, listening to all i want for christmas is you by mariah carey at full volume"
"positive","nokia","Nokia seeking innovative ideas for the IoT. Winners of the innovation challenge may receive VC funding. http://ow.ly/RrYEn "
"negative","twitter","RT @ItalianJoya i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, (cont) http://t.co/xGHoev8k"
"negative","jeb bush",".@StephenAtHome #baddecisions You make me not want to watch your show(s) by having Jeb BUSH as 1st show guest @CBS @JulieChen #NOCOLBERT"
"negative","planned parenthood","They all want to defund Planned Parenthood. Thank God for that. https://twitter.com/HillaryClinton/status/637324973359546368 …"
"neutral","twitter","Goin to bed #GOODNIGHT #TWITTER"
"negative","nike","Start my new job Saturday thank god that come in fast cause Nike was way too unorganized for me I wasn't fucking with it."
"positive","harry potter","@Periplus_Store on the 6th books: Harry Potter and The Half Blood Prince #PeriplusQuiz16"
"negative","disneyland","Following the much publicized outbreak of measles that started in Disneyland in California in December, vaccine exemptions have drawn"
"negative","lakers","@Vicstar   Game's over.. Screw the Lakers"
"neutral","twitter","Wordd @BblowPoundz This #TT was well needed cuz I thought #Twitter was dien."
"neutral","eating","with the boyfriend, eating a quesadilla"
"positive","harry potter","She's really funny. In that 5th Harry Potter book I could not stop laughing the whole way through it. https://twitter.com/jk_rowling/status/640264980202455040 …"
"positive","google","Ice Cream Sandwich u r really delicious Can ditch iPhone for u that's for sure. #Google launches #Android4 aka #IceCreamSandwich :)"
"negative","comcast","The day I never have to deal with Comcast again will rank as one of the best days of my life."
"neutral","google","#Android #Google Samsung Galaxy Nexus hands-on roundup http://t.co/RE1EnpaU #DhilipSiva"
"positive","harry potter","You'd think I'd be prepared for all the anguish when reading the Harry Potter books all over again for the 10th time. Right? LIKE FUCK."
"positive","venice beach","Oi Taco Tuesday's is the one! Best Burrito's on the west coast awards 1. San Diego, PB 2. San Francisco, Mission 3. Venice Beach, LA"
"neutral","twitter","RT @Luisfitq: Ty!RT @nine_oh: SIMPLY DA BEST ON #TWITTER MY TWEEPS @MsCarieFWR @dizzleb19 @LBN_Prod @Federal_and_Co @KimDeanMusic @mscre ..."
"positive","google","GO, GO, GO Ice Cream Sandwich developers! #Android SDK r14 is LIVE @ http://t.co/OeUrmtLX! #Google"
"negative","cheney","Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ"
"neutral","apple","@Apple, Y U NO LET ME PRE-ORDER IPHONE 4S?"
