"positive","federer","Papa you need a hat thus said one of Federer's twin girls.......congrats again for winning Cinci for the 7th time @rogerfederer"
"positive","netflix","reason #19387483 that my dad is the coolest human: he is currently obsessed with friday night lights on netflix"
"neutral","microsoft","@JackDavidson95 ill be manager after a week! Yeh joint ownership of #microsoft ahhhhh"
"positive","fleetwood mac","guess who's going to sit in a tub and listen to fleetwood mac and pretend tomorrow isn't Monday? me"
"positive","conor mcgregor","Happy 27th birthday to the #NOTORIOUS ONE! CONOR MCGREGOR! #EIRE @TheNotoriousMMA pic.twitter.com/XHEhCXqX6u"
"neutral","google","Posting on #twitter about #google+ suggesting I add Tom from #myspace I think the universe just exploded. #justsayin"
"neutral","microsoft","There is a chance? #Microsoft and #Mobile http://t.co/p4ChgGwg"
"positive","aaron rodgers","Da way aaron rodgers lookin greenbay may take it again"
"neutral","#dexter","The complete 5th season of #Dexter is available on DVD today! Or you could just watch it On Demand.. http://ht.ly/64rcd"
"neutral","daily zap","Check out all of Monday's highlights in 2:19 with the Daily Zap: http://on.nba.com/HYwAKB "
"positive","bob marley","Audio: digitallioness: Justin Nozuka Band- Mr Therapy Man/ Sun is Shining (Bob Marley cover) This is the... http://tmblr.co/Zmldlx1syOfek "
"neutral","microsoft","#Microsoft Changes The Yet Known# Design of #Windows Eight http://t.co/EGa3wrr4"
"positive","xbox","Friday is about to be such a great day frist day on my new Xbox one"
"positive","lexus","I told brionna sierra my sister n lexus we all corny lbs Lexus was first thoo I was 2nd just movn now tho so idc lbs"
"neutral","twitter","RT @The_Kase Do real thugs have #twitter? #confusedbymytimeline  // Hell no."
"positive","batman","So I'll see you all tomorrow for some fun filled feeding in League and prolly some skull smashing in Batman!"
"positive","tom cruise","Still going: Tom Cruise, 53, was busy promoting Mission: Impossible - Rogue Nation in China on Sunday ahead of ... http://dailym.ai/1UBYZHP#i-d8808f8ceb65dab …"
"neutral","twitter","To much #twitter taking a break."
"positive","erdogan","This will probably help Erdogan in the new elections. https://twitter.com/WashingtonPoint/status/633393275605544960 …"
"positive","magic mike xxl","This Friday! We are showing the film Magic Mike XXL in Chem 140 for FREE at 8 PM! pic.twitter.com/5Sl8BTIDW8"
"positive","bernie sanders","Even Bernie Sanders thinks Cal football isn't getting enough hype. There's no reason they can't start 5-0 and finish 2nd in the Pac-12 North"
"neutral","twitter","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 19"
"neutral","microsoft","Vertical Solutions is giving away a #microsoft office pro pack at the #2011solutions conference! Stop by their booth for a chance to win!"
"positive","omaha","also, SOOOOO excited to see Taylor Swift, in Omaha, August 9th!! "
"positive","michelle obama","Crazy Monday: Michelle Obama juggles her roles with poise and grace http://bit.ly/1RY7rFr "
"positive","nike","so tomorrow is picture day but idc so i'm just going to pretend likei forgot and go in nike shorts. whoopse."
"positive","taylor_swift","kinda bummed the RedWings Pre-game show is on and i cant watch Taylor Swift's Dateline show. "
"positive","jay-z",".@JB17Official has become the 1st footballer @RocNation Sports,owned by legendary rapper Jay-Z #topfootballfacts pic.twitter.com/hwUOI7PszL"
"positive","google","http://t.co/Pl4ZeEvH - Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/BgKiMGJF"
"neutral","twitter","How to tweet... like a #celeb ;) http://t.co/cQfsjDwB #twitter"
"positive","labor day","I managed to go through the entire weekend, including Labor Day, AND Tuesday, without seeing any #Cornhusker highlights. And @PTI ruined it."
"positive","kurt cobain","Music you may not know: #37 The Vaselines. Kurt Cobain loved them and so do we #CLICrecs http://youtu.be/AkICRIvzqCY  http://youtu.be/urJnJId6_3s "
"positive","tgif","TGIF! Less than a week til Bill Conger's lecture at 6pm on Sep 9. Make sure you come to #SoundsLike to see his work before u hear his talk!"
"neutral","boehner","@samyoungman Boehner sent a letter? @jamiedupree tweeted yesterday about one from Cantor."
"negative","rick perry","Smart money says Rick Perry will be the first to call it quits. He may be a winner in Texas but not nationally. pic.twitter.com/UhUe2S2SRJ"
"neutral","twitter","The Power of #Twitter http://t.co/wtVvZ8G4"
"neutral","obama","Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM"
"positive","ipad","Sundays vlog is processing, Monday's is exporting... You know for having to do it all on a iPad is say I'm doing pretty good."
"negative","monsanto","Shareholders upset with SYN board Syngenta must explain Plan B after Monsanto pulls deal, investors say http://seekingalpha.com/news/2747076-syngenta-must-explain-plan-b-after-monsanto-pulls-deal-investors-say?source=tweet … $SYT $MON"
"negative","apple watch","With the news that Apple Watch sales may not be as healthy as Cupertino claims, we look at how the numbers stack up http://uswit.ch/QtCdE "
"negative","monsanto","This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto... http://fb.me/6CcGcEd40 "
"positive","star wars","Tearing through the blu-ray of Star Wars: Rebels. Screw Force Friday, it's Force Everyday!"
"positive","latex","After using LaTeX a lot, any other typeset mathematics just looks hideous."
"neutral","twitter","Wishing I can sleep all day 2morrow but I got practice... GN #Twitter"
"negative","naive bayes","Naive Bayes using EM for Text Classification. Really Frustrating..."
"neutral","apple","RT @MyMelange: Wall to wall people, security and a huge line outside just to get in the @Apple store.  http://t.co/i1khkgJm"
"neutral","twitter","@HOLLYcash mann u can have ah olelady but them hoes for everybody son I been doin dis u stop catchin feelings its #twitter"
"neutral","google","#Android #Google Samsung Galaxy Nexus official hands-on [Video] http://t.co/6GX3R9MT #DhilipSiva"
"positive","google","#samsung galaxy nexus = orbital laser. #apple iphone 4s = wooden stick #google"
"positive","madonna","Warning: prepare for many Madonna tweets tomorrow since it will be the opening night of the #RebelHeartTour #whosthatgirl"
"negative","netflix","@NetflixUK cancelled my Netflix in June but it has taken 2 payments out. Who do I contact about this?"
"negative","hannibal","Hannibal's 3rd season feels like it became more and more a parody of itself."
"negative","justin","Mansbridge destroyed Justin tonite the polls for the lib's should tank tomorrow! Wake up people he is NOT ready!!"
"negative","apple","oh and prolly ganna be late to work bc @apple has screwed me and my phone has my only alarm on it"
"negative","itchy","@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing."
"negative","apple","My schedule is 2 busy 2 spend UNquality time with @ATT @Apple 2 recover Iphone again-The mo' mobile I get the mo' immobile I is. Sync Not!"
"neutral","apple","It's a good thing @apple has not came out with an iCar because I would be in line for one and im sure it would be expensive"
"negative","windows 10","C'mon Windows, I just want to update to Windows 10. Is that so much to ask for?"
"negative","bobby jindal","#NHForum live: http://therightscoop.com/watch-live-new-hampshire-republican-debate-forum-at-7pm/ … Bobby Jindal said 1st thing, he'd repeal O's executive orders (immigration, EPA...) #TCOT #PJNET #CCOT"
"negative","north korea","North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl"
"neutral","twitter","Goodnight #twitter "
"neutral","apple","In front of the @apple store. So many blue shirts I feel like I'm at a smurf reunion. #iPhone4S"
"negative","microsoft","Apple + Microsoft...The Difference: How #Apple Eclipsed #Microsoft @PSFK: http://t.co/Rmi8oSMi #brand #brands #marketing #innovation"
"positive","pope","December 8 begins the Pope's year of mercy."
"positive","david cameron","David Cameron considering taking Syrian refugees from UN camps makes sense may stop the masses paying the traffickers who trade on misery"
"neutral","google","RT @thedroidguy: #Google announces dates for 2012 IO http://t.co/90xoKyQN"
"negative","apple","Could we find out today just why Apple spent $3b for Dr. Dre's Beats? Inquiring minds want to know. https://twitter.com/reuters/status/641568670746058752 …"
"neutral","microsoft","Ballmer says you need to be a computer scientist to use Android http://t.co/TlKWhOsd #android #android #microsoft"
"neutral","twitter","ONE SERIOUS STATEMENT THO ! #Twitter BLOCKED the #Troy Davis #TT #Twitter was COOL w #AmberCole in my opinion .... BULLSHIT ."
"positive","google","RT @RoycinD: FINALLY ! Power + Volume = Screenshot. No more rooting required! #Google #ICS #galaxynexus"
"positive","teen wolf","haven't been able to watch teen wolf 4 on netflix so i'm gonna watch it after school tomorrow and i'm already peeing my pants IM SO EXCITED"
"negative","apple","@apple, your new Save a Version function in Pages is absolutely the most awful, interrupting, counter-intuitive piece of crap in the world"
"negative","monsanto","New post: Monsanto wants to replace the bees they are killing with genetically engineered flying ants http://theconspiracyindex.com/2015/08/31/monsanto-wants-to-replace-the-bees-they-are-killing-with-genetically-engineered-flying-ants/ …"
"positive","google","Data Usage feature looks amazing and useful! #Google #GalaxyNexus"
"neutral","twitter","CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE #TWITTER AN FB MY SHIT!!"
"positive","beyonce","I had to take Friday off...it's a holiday..it's Beyonce's birthday duhhh"
"positive","serena","Couldn't hang on to stay up and watch 3rd set but it was nice to see Serena beat Venus. What a resilient, tough player Venus is, tho."
"neutral","apple","Bouquet for Jobs @Apple Store Nagoya http://t.co/pmEcxPug"
"neutral","mcdonalds","@TayStarr awww thats my job, im like mcdonalds girl, i love to see you smile "
"neutral","twitter","#twitter that's wassup ! lol!"
"positive","google","#google #galaxynexus #icecream great"
"negative","apple","Dear @apple: Why did all my PDFs and ePub files disappear from ibooks in my iPhone post ios5 upgrade? This hurts. #3GS #needsomethingtoread"
"neutral","apple","As tribute to Steve @apple, i'd consider renaming #Siri to Steve - he'll get your #Jobs done!  Forever remembered for his legacy."
"neutral","twitter","Goodnight #twitter"
"positive","nintendo","It would be poetic if Nintendo became a Sony 2nd Party Developer. It would also make choosing consoles every generation very easy"
"positive","tom cruise","good things i saw on the way to work: - car w picture of tom cruise in the 1st mission: impossible movie - TUSHI DR license plate"
"negative","google","If #Google don't fix pinch-zoom on #Android 2.3.6 soon, I might have to leave the fold and go #CyanogenMod"
"neutral","apple","@apple How much is the student discount on the MacBook Air in Canada? Your reps have said both $50 and $100. Which is it? Thanks! #laptop"
"positive","google","RT @Mrgareth: Top Three 'playing nice' scores were #Google, #Salesforce and #Xero in @itnews_au Which #Clouds Play Nice report: http ..."
"negative","nintendo","Hahahahahahahah no but it may be a threat to Nintendo ;P https://twitter.com/forbesgames/status/641642229308784640 …"
"negative","lebron","Disappointed!  Lebron James is a sore loser! &quot;You win and accept the praise, you lose and accept defeat!&quot;"
"neutral","google","Android 4.0 SDK now available #google #android http://t.co/P05YR6PC"
"neutral","google","Google Adsense Tools http://t.co/2IjBZdvn #Adsense #Google #Tools"
"neutral","microsoft","RT @GP_Jman852: Hello New Followers! Reminder: 1000 followers = a 4000 #Microsoft point #Giveaway! #Xbox360 #XBL #XBLA #MW3 #COD RETWEET!"
"positive","ric flair","If @MsCharlotteWWE defeats Nikki Bella at #nightofchampions, it Should be similar to how Ric Flair beat Dusty Rhodes to win his 1st title"
"negative","sleep","Blah, blah, blah same old same old. No plans today, going back to sleep I guess."
"neutral","google","Good To Read: Google steps up its privacy game, launches Good To Know (ZDNet - Oct.18) #google http://t.co/qKthMjwo"
"positive","michael jackson","Happy 28th anniversary to the album that generated 5 #1's just like katy's teenage dream a.k.a. Bad (Michael Jackson)"
"neutral","apple","Good or Bad results for @Apple ? Depends on who you ask apparently http://t.co/yDH8ffxE"
"negative","cancer","Southend Tommorow Supporting People At The Race For Life Marathon. My Cousin &amp; Aunty Are Running For My Grandad Who Died Of Lung Cancer "
"neutral","apple","@ATTCustomerCare @att @apple I already have an iPhone 4 with an ATT contract. Can I buy a factory UNLOCKED iPhone 4S with my contract?"
"positive","tgif","Happy TGIF! May this day bring forth more blessings of love and happiness. Wink!"
"neutral","twitter","Sneaky, sneaky. Seven ways to spy on your competition, using #Twitter - http://t.co/RxopvNGQ - via @ruhanirabin @AskAaronLee"
"neutral","vegas","@athena422 Right on...I saw 'Ryche in Vegas at the end of April and they were awesome as usual "
"neutral","microsoft","#Microsoft Excel Tips: How To Alternate the Color Between Rows #tips http://t.co/WJWREFjJ"
"negative","erdogan","http://www.dailystar.com.lb/News/Middle-East/2015/Aug-11/310614-25-dead-in-isis-assault-on-key-rebel-held-syria-town-activists.ashx … 25 dead in key Syrian border town due to major isis offensive in collaboration with Erdogan and Turkey."
"neutral","apple","@paulbentleymelb @apple I think they call that profit-making 'genius'"
"positive","oprah","Twitter sucks, I'm only on here to follow Ellen, Oprah and Shane  so I dont follow me because i'm never on here"
"positive","windows 10","Apple to live stream September 9 event: How you can watch For the first time in a while, Windows 10 users can... http://fb.me/2olDwQHVA "
"negative","google","Ice cream sandwich, really #google?"
"positive","ihop","Pancakes for a dollar tomorrow at Ihop... you're welcome"
"neutral","google","RT @MAGGadget: Fight: Galaxy Nexus vs. Droid RAZR vs. iPhone 4S http://t.co/P3qHh63d #Android #iPhone #Google"
"neutral","apple","@moLifer26 @apple When we find people standing in the middle of blood-soaked rooms saying, Siri told me to? #noreallyihearvoices"
"negative","jeb bush","Pro-Hillary Clinton Correct the Record says Jeb Bush's 1st TV ad is built on a phony record, says econ claims built on housing bubble"
"negative","tiger woods","Davis Love the 3rd is winning titles at 51, and tiger woods, well, damn man."
"neutral","google","#Google #Android #ICS #IceCreamSandwich"
"neutral","dc star","My 2nd time seeing @NICKIMINAJ was wen me Kiaya n Chante went to the DC Star we stood in line @ 330pm n they open the club doors at 12am lol"
"neutral","twitter","Trying to identify a #constantcontact expert - anyone on #twitter?"
"neutral","twitter","#twitter Scientists Use Twitter To Track Flu Epidemics, How to Stay Healthy This Flu Season (RT This) http://t.co/ZhgyinIi"
"neutral","apple","RT @Apple Yea, our stores are open 7 days a week RT @Wasalu_Flora Me too? RT @DJ_BMONEY iPad ..+ iPhone 4s..= My Christmas gifts to my self."
"neutral","ipod","I scratched my iPod "
"negative","tom cruise","My Mum's friend is here and they're legit talking about Tom Cruise and I'm just sat here like ........"
"positive","booz allen","[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP"
"neutral","facebook","Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435"
"positive","mariah carey","This is what happens when you try to share Mariah Carey's spotlight http://mashable.com/2015/08/07/mariah-carey-son-walk-of-fame/ … via @mashable"
"positive","magic mike xxl","Woop! Can't wait to see Magic Mike XXL this Friday with the girls @KLB1710 @LaurenNatalie"
"positive","serena","Serena's 1st and 3rd set were gracious, especially when she hit the split and slammed it at the end of the 1st set. Sheesh!"
"positive","hannibal","Love all of you, thanks you guys for showing me a new Hannibal! -Fannibal https://twitter.com/nbchannibal/status/638381188642541569 …"
"positive","google","O. M. G. #Google is nuts with #ICS and this new phone!"
"negative","google","Why Google+ Has Uphill Battle Vs. Facebook: Sean Parker http://t.co/L8RSX1Yf #google"
"negative","angela merkel","Angela Merkel to run for 4th term....if this happens in Africa, UN, US, G7 etc will be planning to invade the country...hypocrites #africa"
"positive","google","Android 4.0 Ice Cream Sandwich is Here with a Google Nexus in new Avtar!   http://t.co/mSWX6Eo6   #android #google #nexus #BigMAMA"
"neutral","vegas","at work, ready to start my day...I miss my babies already. What am I going to do without them for 6 days while I'm in Vegas? "
"negative","microsoft","Really hate the #Microsoft #mcp site"
"negative","obama","Remember Hillary denied a server existed ever day ! A liar for President like Obama this Country will not survive https://twitter.com/CNNPolitics/status/641555662850277376 …"
"neutral","apple","@Mommy_gaga,  #Win an @Apple iPod Touch and get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
"positive","magic mike xxl","Yep, it's happening! Come watch Magic Mike XXL this Friday at 7pm and start your Labor Weekend off right! pic.twitter.com/TzFSm4oTQp"
"negative","microsoft","I hate #Microsoft PowerPoint!"
"neutral","google","Google encrypts searches: http://t.co/q8inLdFy #Google"
"neutral","black dahlia murder","Dethklok, All That Remains, Machine Head, Black Dahlia Murder, and the Pacquiao vs Marquez fight this December >>>>>>>>>>>>>>>>>>>>>>>>>>>>>"
"positive","viral marketing","Awesome viral marketing for Funny People http://www.nbc.com/yo-teach/"
"negative","apple","What's wrong with Siri today @apple"
"positive","kindle2","@richardebaker no. it is too big. I'm quite happy with the Kindle2."
"negative","amazon prime day","It didn't live up to the Black Friday hype IMO --> Amazon Prime Day leads to sales surge and consumer complaints http://tinyurl.com/q87xrtx "
"positive","google+","Happy Monday Los Angeles! We are now over 350k views on our Google+ page. See what all the buzz is about! http://bit.ly/1BtSW2M  #cannabis"
"neutral","apple","Hey @Apple, when did you hire @TheRock to tighten the screws on the bottom cases of your MacBook Pros?  #Ouch #NiceHire"
"positive","google","So glad #Google adopted a design philosophy for #Android 4.0 a.k.a It shows soooo much! This is the polish I've been waiting for!"
"positive","google","Camera app now has Panorama capabilities! #Google #Android #ICS"
"positive","Malcolm Gladwell","am loving new malcolm gladwell book - outliers"
"negative","apple","RT @JoelBurns: Dear @Apple, it's me again. Thank for beautiful new iOS features. But I miss some of the old ones. Lk making calls & texts&gt;("
"positive","hannibal","Bored at work!"
"positive","bentley","Bentley makes a tough jumper as she is getting pushed. Sun still hanging around, 85-78. #LetsGoSun."
"positive","nike","I'm going to the Nike employee store tomorrow and I'm so fucking excited"
"neutral","twitter","@ZackSiam you just might be the most influential man in the #twitter universe"
"negative","bobby jindal"," religious liberty is defined as religion that Bobby Jindal & Huckabee approve of. Read the constitution! https://twitter.com/steventdennis/status/640162105010823168 …"
"positive","grateful dead","Waking up to Grateful Dead playing throughout the house. Happy Friday indeed."
"positive","tgif","TGIF! There's so many writing opportunities you can get started on this weekend, thanks to @Writers_Bloc! http://thewritersbloc.net/opportunities-september-2015 …"
"positive","xbox","Castle crashers free for Xbox one. Tomorrow!! Only for those who owns the game on Xbox 360. I'm ready for this! pic.twitter.com/CvcNflakM2"
"positive","bentley","See you at Bentley's saloon on Thursday August 27th from 7pm to 11pm pic.twitter.com/gp4lXM07IH"
"positive","apple","Love love love iOS 5!! @apple"
"negative","@microsoft","Hey @Microsoft, fuck you. I don't have Internet until Thursday and my Xbox one won't even let me sign onto my account offline."
"negative","apple","what is going on with all my @Apple products?! First my #iPad freezes (still is frozen) and then my #iPhone won't turn on!!! #techieTroubles"
"neutral","google","#Samsung and #Google introduce #GALAXY #Nexus http://t.co/2rvF0tZp via @androidcentral #Android"
"negative","apple","@apple thanks apple for ios 5 and losing all my contacts!"
"positive","michael jackson","@CarbieWarbie TY4 follow. Happy Sunday! ET the Extraterrestrial (Storybook) as told by Michael Jackson (Movie Edit) https://vimeo.com/45446321 "
"neutral","microsoft","#Ballmer says that #Microsoft dodged a bullet when it failed to acquire #Yahoo in 2008 | Wish 1 of my ex-employers was lucky like that 2"
"positive","galaxy note","With @SamsungMobileSA's 2nd #GalaxyUnpacked on today. Here 5 things we want from the rumoured Galaxy Note 5. http://bit.ly/1PmeMtk "
"positive","google","#ics shutter speed is insane! Wow! Two thumbs up #google"
"negative","apple","Lies @apple. the battery on this new iPhone4S is definitely not any better."
"neutral","microsoft","#HP VirtualSystem for #Microsoft is the latest solution from HP & Microsoft. http://t.co/w8IXiboT #hpci"
"negative","summize","@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye"
"positive","tiger woods","Aug 19 (Reuters) - Tiger Woods is approaching his first appearance at the Wyndham Championship with eager anticipation for a reason that"
"negative","aig","Fuck this economy. I hate aig and their non loan given asses."
"negative","apple","@nansen Man, that sux! @apple io5 upgrade a total #fail for you!"
"positive","messi","*talking to Gunny about who's playing tomorrow* Me: Messi and then some Mexicans that you don't know Gunny: that's okay. I like Mexicans"
"negative","flu","I feel feverish: sweaty and shivery. fever is a symptom of piggy flu. noooo "
"positive","harry potter","Harry Potter and the Sorcerer's Stone: The Illustrated Edition will be available on October 6. Pre-order your... http://fb.me/6Qlta2Bit "
"positive","galaxy note","Got the new Samsung Galaxy Note 5 Saturday....makes me so happy!"
"neutral","dave grohl","@matt_bearden I have snuck into the Sunday night VIP party at ACL.. Got to meet Dave Grohl and party open bar style"
"negative","rick perry","Rick Perry said he was the Zar of stopping illegals sat there and glossed himself for 2 months how he could secure the border not 1 idea11 m"
"neutral","oprah","@DebbieFletcher I saw them on Oprah the other day, they are really good! "
"positive","microsoft","one more picture of the services provided in the #cloud. I am in love with #Microsoft http://t.co/Q0QLeokZ"
"positive","chelsea","@EASPORTSFIFA #FIFA16 demo downloaded; 4-0 win in the first game with Chelsea against PSG @hazardeden10 1st goal & @FALCAO man of the match"
"negative","erdogan","Award winning @yavuzbaydar is accused of insulting Erdogan he may face up to 5.5 years in prison. Shame on #Turkey https://twitter.com/todayszamancom/status/640165493870084096 …"
"negative","erdogan","Erdogan has drowned a country in blood for votes at the ballot box https://twitter.com/bbcbreaking/status/634688335525621761 …"
"neutral","twitter","@glaad I already purple mine!!1 Both accounts on #Facebook and #Twitter"
"negative","jay-z","If you pine for a time when Jay-Z didn't suck, then listen to Czarface. Esoteric, 1/3rd of the group, is a dead ringer for his voice."
"negative","@microsoft","@Microsoft Is it normal that it takes hours to check the email name for creating an microsoft account? 2nd try!"
"negative","apple","I really hate that @apple won't let you hide the Newsstand app or move it into a folder. It serves no purpose for me."
"negative","comcast","Comcast sucks."
"neutral","apple","Interesting read on war b/w @Apple & @Samsung- http://t.co/Vt9d24Yi -using latter, agree lack of innovation, but better specs at same price!"
"neutral","google","Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/HHfJbBHU #neowin"
"positive","grateful dead","Calling all you deadheads! Head over to the free Grateful Dead tribute concert today, July 25th, from... http://fb.me/22is6gWuP "
"negative","amazon","Amazon's refusal to integrate nicely with the Android ecosystem may have been its undoing in the Fire phone market. http://www.geekwire.com/2015/amazon-finally-stops-selling-the-fire-phone/ …"
"negative","t-mobile","T-mobile needs to change their name to t-maybe, because you may or may not have service"
"negative","juventus","Juventus had two men sent off as their dismal start to defending their Serie A title continued with defeat at Roma on Sunday."
"negative","twitter","#Twitter got DEAD as fuck all of a sudden!!!"
"positive","chelsea","Binary's Women Crush Wednesdays are Chelsea & Shannon! Come see their new works live at the prism TOMORROW! #wcw <3 http://fb.me/1oYbqJZAu "
"negative","david cameron","David Cameron is a disgrace. A migration free for all may not be the solution, but neither is turning a blind eye to it..."
"negative","apple","i update to ios 5 and lose everything on my phone and it wont let me sign into my itunes account... thanks @Apple"
"positive","ihop","Can someone take me to IHOP tomorrow morning. I will greatly appreciate it."
"neutral","apple","#opinion @Samsung need to be careful in @Apple patents issues - it looks a lot like you 'learned' a lot by making their chips!"
"positive","google+","Happy Saturday everyone! Make sure you follow us on TWITTER, INSTAGRAM, & FACEBOOK! We are also on Foursquare, Google+, & Groupon!"
"negative","fever","@Shari58 Still got the fever "
"neutral","twitter","@feliciaday Hey can you tell me if we can use Xbox 360 to use Twitter as Tickers/popups? That would be Sweet! "
"neutral","apple","has the new iOS5 changed the way the iPad charges? I've noticed I can charge from my laptop & iPhone charger now @toptweets @BBCClick @apple"
"neutral","mcdonalds","No more orange drink at Mcdonalds  http://tinyurl.com/l2m3hb"
"negative","labor day","The problem with Labor Day is that it makes every day following feel like a Monday."
"neutral","billy crystal","Billy Crystal attends the special 25th Anniversary Screening of 'The Princess Bride' at the New York Festival http://dlvr.it/2G0vbC "
"negative","at&t","pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299"
"negative","microsoft","sledgehammer maybe! RT @SkandalasGP Office blues *drink?* RT @wuppy: #microsoft fail #notresponding for fcucks sake  http://t.co/lCXa9q8P"
"positive","trump","Time into Colbert show before 1st full Trump segment: 21 minutes (and it's the first full segment)"
"neutral","microsoft","#Microsoft Community Blogs The 7/365 Review - The Cloud's Impact on Business http://t.co/gPB2MjFW"
"negative","billy cundiff","If any Baltimore team mascots come up missing 1st person of interest should be Billy Cundiff! Or the Redskins mascot is taken blame him!"
"neutral","google","#Android #Google Google updates Nexus site with Galaxy Nexus details http://t.co/BeckhmA1 #DhilipSiva"
"neutral","apple","@Mommy_gaga  #Win an @Apple iPod Touch @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
"negative","night at the museum","Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh."
"negative","apple","Turns out my computer isn't as fixed as it is meant to be. Fuck you @Apple, I'm going back to your Genius Bar to complain. #annoyed"
"neutral","carling cup final","@Siralex671 They launched the day of the Carling Cup Final, did you not see the Dont Buy The Sun posters? #DontBuyTheSunANYDAY #JFT96"
"negative","harper","Armed with the tools of power & intimidation Harper is trying to steal our country. On October 19th, armed with pencils LET'S TAKE IT BACK."
"neutral","twitter","Told myself I was in the bed #early tonite & somehow I end up back in the computer lab on #Twitter...smh guess it's the #Gemini in me"
"positive","nike","Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm pic.twitter.com/1fHqjGTJQ5"
"negative","rick perry","Rick Perry failed at the City Club of Chicago luncheon today where they turned away thousands of people (Sun Times)."
"positive","ipad","If your pupils can use an iPad better than you can then this course may well be ideal for you - http://www.dragonfly-training.co.uk/view/course/356 "
