"neutral","apple","Thanks, @Apple. Now even more people on the bus are talking to inanimate objects. Harder than ever to tell who's crazy and who's hip."
"positive","batman","Sad thing as I learned Easter is on March 27th. Most of my friends will be gone when Batman v. Superman comes out. I wanted to go with them"
"positive","iphone","Business Insider: RUMOUR: Siri may always be ready to respond to your voice on the next iPhone (AAPL): Apple t... http://bit.ly/1L1h7tZ "
"positive","venice beach","Fun in the sun at Venice Beach! #beachbum #honeymoon #travel #mood #venicebeach https://instagram.com/p/6_D6UlMVjy/ "
"neutral","crows nest","Will be at Manly Market & Mittagong on Saturday. Crows Nest Fair and Kiama Market Sunday. Hope to see you there"
"positive","arsenal","Everton FC transfer rumours: Blues to make January move for Arsenal man, Moyes' Premier League.. http://news.anotao.com/link/gb/www.liverpoolecho.co.uk/sport/football/football-news/everton-fc-transfer-rumours-blues-10002066 …"
"negative","lambda calculus","needs someone to explain lambda calculus to him! :("
"negative","sarah palin","C'mon Ohio, Alaska is stuck with Sarah Palin & her clan. Give them the mountain back. #Denali #inners"
"negative","apple",". @apple & @AT&T u cannot tell me there isn't at least 1 64GB iPhone 4S in LA or Vegas!! Give me a fucking break!!!!"
"negative","apple","I wish the Apple updater would stop trying to ram iTunes down my throat. I don't own a pissing iPhone @apple"
"positive","boise state","In an ideal world Oregon and Boise State will win Sept 3rd and give power to the PAC NW! #GoDucks"
"negative","pope","Even when the Pope says something nice he is saying something rotten. https://twitter.com/Pontifex/status/641151522991017984 …"
"neutral","youtube","you guys should check out fred on youtube hes our favorite youtube star "
"positive","brook lopez","Brook Lopez gets a short shot +1, #brooklynnets lead 71-56 w/ 4:20 to play in the 3rd quarter. #hellobrooklyn"
"negative","rick perry","Found FOX NEWS Poll before debate without Rick Perry on it, this maybe why http://investmentwatchblog.com/huge-breaking-scandal-fox-news-is-hillary-clintons-9th-largest-donor/#1XR67DVPwAd11jxk.01 … Polls rigged? VIP pic.twitter.com/CHiK9Vj7yV"
"neutral","apple","@robcollingridge @Apple @Google Been looking at Samsung ChatON tonight, very promising. Integrated with key apps http://t.co/DZsGPhqt"
"neutral","google","Android 4.0 SDK now available #google #android http://t.co/LzJmTGQ9"
"positive","mcdonalds","Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy."
"positive","planned parenthood","Going to shut the gov't down over Planned Parenthood, Tom? https://twitter.com/reptomprice/status/641348689387126791 …"
"negative","joe biden","Joe Biden on 2016 bid: Not sure I have 'emotional energy to run': Joseph R. Biden said Thursday night he would... http://bit.ly/1JCVo76 "
"positive","kurt cobain","A new album of unreleased Kurt Cobain solo music drops in November! Any Nirvana fans in the house? http://ow.ly/QTcPM "
"negative","exam","It's a bank holiday, yet I'm only out of work now. Exam season sucks:("
"positive","google","I fancy an Ice Cream Sandwich #google #android. Wonder it will works on my HTC Desire?"
"neutral","google","#Android #Google Nexus Site Updated With ICS and Galaxy Nexus, Register to be Notified http://t.co/GHPDQALt #DhilipSiva"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/gIHYpzWO #PampersHelloApps"
"positive","tiger woods","A Sunday with Tiger Woods in contention for a victory. I honestly never thought I'd see it again, but I'm pumped as hell. #LetsGo"
"neutral","microsoft","RT @WesleyBackelant: Marketeer of the Year @ http://t.co/O07MOLI4 Please support @davidmerzel #microsoft"
"neutral","microsoft","Windows 7 Roadmap = #Windows #8 Roadmap: M3 final 6.1.6801 (7) and 6.2.8102 (8). #Beta at #CES? :O #Microsoft"
"positive","google","Slick beam capabilities included in Android 4.0. Touch 2 devices together and select Beam and content is transferred #Google #Android #ICS"
"positive","microsoft","Awesome! @TommyLee is moving to #Vancouver as Dev Evangelist for #Microsoft - we finally get a local"
"positive","bob marley","It's #house Thursday...when music hits u feel no pain Hon.Bob Marley said that have a lovely day fam"
"positive","fleetwood mac","Funny when Fleetwood Mac's Monday Morning comes up on shuffle during the first run of the week"
"negative","apple","ugh! @apple, you’re reservation page for the iPhone is NOT working."
"negative","bentley","Son in law reversed into a car on Friday. Woman got out do you know this is a Bentley know what I would have said food banks refugees GTF"
"negative","sarah palin","@realDonaldTrump I despise Sarah Palin. You may want her support, but she'll end up sinking you like she did McCain. Proceed cautiously."
"negative","jeb bush","John Kasich may is just Jeb Bush from the a different state. He's a mealy mouthed squish. https://twitter.com/noprezzie2012/status/639069533165125632 …"
"neutral","apple","Dear @Apple… If I make love to iCloud will ALL THE THINGS have my babies?"
"positive","amazon","Good News: @Film_Movement will be releasing us in the US. VOD, iTunes and Amazon from Oct 2nd, DVD Dec 1st - all under a new title: AMOROUS"
"neutral","twitter","3,2,1,0 #Twitter OFF"
"neutral","apple","And @Apple I still have an old MBP from 2006 which I use - which can't run #Lion, I still like to sync it!"
"positive","batman","Good luck tomorrow Batman @Kscott_2, show Harbaugh how the #Utes get down!!! #WeGotTheLoudHouse #BeatMichigan #GoobieFor6 #LetsGoUtah"
"neutral","twitter","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 23"
"positive","galaxy note","#Samsung Galaxy Note 5 #leaked ahead of the August 13 launch. This time it confirms no removable battery and no... http://fb.me/40q7BwAB1 "
"neutral","microsoft","#Microsoft headquarters tomorrow! #Blogalicious @beblogalicious"
"negative","twitter","Okay #Twitter, it'd be muchhh appreciated if you could start working on my computer soon."
"neutral","apple","I love @apple & I love my phone.. but ever since this damn update my texts keep saying they're full when there are none & that's a PROBLEM!!"
"positive","ibm","Puzzle promoting ibm machine accessories november be in existence boundless the raiment superego necessaries seeing that proclamat: plhek"
"neutral","oprah","@syamira723  i really wanna watch that, but my dad is watching oprah! "
"negative","jay-z","Jay-Z may have his big companies... And Beyonce but that doesn't amount to what Nas has done for the world and the people."
"positive","snoop dogg","Seems like Snoop Dogg may need to make way for the title of World's Greatest #Stoner for a certain W. Shakespeare | http://smh.com.au/entertainment/books/was-william-shakespeare-on-drugs-20150810-giv8w0.html …"
"positive","google","#Android #Google Device Frame Generator Updated For Galaxy Nexus - Your Screenshots Just Got Prettier http://t.co/9bWt2W6z #DhilipSiva"
"neutral","apple","Proof that my dad loves my sis more. RT @AnnaCorinne16 woke up to my dad at my door w my new iphone. he surprised me & went to @apple!"
"positive","barca","Soccer Saturday! Watching Barca with my nerd right now and then going to see the Armada tonight!"
"positive","star trek","@YarnThing you will not regret going to see Star Trek. It was AWESOME!"
"neutral","twitter","1,500 #followers on #Twitter and 2,500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!"
"positive","ipad","Happy Apple Fanboy Day! May the iPad be with you."
"positive","labor day","Ahahahahhha when Labor Day messes you up & u forgot it's Tuesday & not Monday so all your online class assignments are due & u have 2 hrs"
"positive","oracle","Creating some new jewelry tonight. Photos to be posted tomorrow. Along with an Oracle reading. ;) Keep an eye... http://fb.me/6XmzWcdR7 "
"neutral","eating","with the boyfriend, eating a quesadilla"
"positive","jurassic world","Jurassic World will be rerelease to theaters in IMAX on August 18th oh. can you withdraw the money automatically or???"
"positive","venice beach","Its friday i just might hit venice beach #venicebeach"
"neutral","google","RT @mcala: #windowsphone Metro style has obviously impressed somebody at #Google. #imitation #flattery #Android 4.0"
"positive","ibm","Making the World Smarter | IBM Commercial Song http://www.commercialtunage.com/commercials/ibm-making-the-world-smarter/ … This Time Tomorrow by The Ki pic.twitter.com/7yGa46DeIG"
"neutral","google","#goodtoknow #privacy #google http://t.co/Ye337YR6"
"positive","minecraft","@C418 May I use one of your ~amazing~ Minecraft tracks at the beginning of an interview I'm doing for my website? ( < 30 seconds )"
"positive","apple","Laundering Ari's iPhone not my finest moment. But after drying in bag of (organic :-) rice for 4 days it booted up!!!!!!!!!!! @apple"
"negative","bbc","As you may have guessed, I still can't get over Fairhead being head of BBC. Shows utter contempt for law & British people. #hsbcfraud"
"neutral","microsoft","Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8"
"negative","google","Why is #Google whoring for SAMSUNG? #ICS"
"positive","jeb bush","Jeb Bush also took in some hard cash in the Hamptons on Saturday https://shar.es/1v7Hs1  via @prwatch"
"neutral","google","#Google and #Samsung reveal the #NexusPrime running the #IceCreamSandwich...#Mobile #Android"
"neutral","twitter","Welcome to #twitter @jackpot15!!"
"positive","goodby silverstein","RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*"
"negative","google","facial recognition failed #IceCreamSandwich jajajajajajaj #FacialUnlock #samsumg #Google"
"negative","ipod","Does anyone know how to get around a disabled 5th gen ipod WITHOUT putting it into recovery mode?"
"neutral","apple","What's up with @apple stock going up after #SteveJobs death? #Apple #AppleStock"
"neutral","ipod","I scratched my iPod "
"positive","hannibal","Nearing the end of Season the 1st of HANNIBAL. I love it so much already I'm devastated in advance that the show stopped before Clarice."
"negative","planned parenthood","Missouri Health Dept May be Allowing Planned Parenthood to Break the Law to Do Abortions http://cady.us/1MVx2tU "
"positive","valentine","I've always related so much to Ender and Valentine all through my life. I remember writing to OSC in 4th grade about it."
"neutral","twitter","@ThatsRealTalkin I'm doing the Tallman #Twitter list for fun!! I just wanna see how many men 6'3 and up are on Twitter! It's just for fun :)"
"positive","game of thrones","The Hound from Game of Thrones is making a Lemon and Pistachio cake on Sunday Brunch, bloody fantastic start to the day."
"positive","teen wolf","OMG! BRC and TY so lov'ed the DOC show and Luv ty in Teen Wolf been a fan since it 1st aired! Known BRC over 15 yrs https://twitter.com/billyraycyrus/status/638420817777328128 …"
"negative","apple","I wish Siri could tweet for me . @apple fix that ."
"neutral","microsoft","Creating #Pareto charts using #Microsoft #Excel http://t.co/B6rYS5gX"
"negative","justin","When the *NSYNC account tweets tomorrow night they're together again, I want the they're to be *NSYNC. Not Justin and Jimmy."
"negative","ibm","Failing IBM services ruining my Saturday. 10 minute test going on almost 3 hours now. And I am mildly hungover and tired..."
"positive","fleetwood mac","Fleetwood Mac Lot of 4 45s Don't Stop you make lovin fun Rhiannon Monday Morning …http://niche-products-awe-inspiring-deal.newoffers.info/buy/01/?query=381359494363 … pic.twitter.com/y0Q7H7Legp"
"negative","nike","Start my new job Saturday thank god that come in fast cause Nike was way too unorganized for me I wasn't fucking with it."
"neutral","google","#Google Defaults to Encrypted HTTPS #Searches for Logged In Users [#Security] http://t.co/kzMZDxmE"
"positive","labor day","Soaking up the last of the summer sun. Happy Labor Day! #WeDontSweatWeGlisten https://www.facebook.com/CocaColaUnitedStates/videos/109080 …..."
"negative","monsanto","The LAST thing we need is more corn and more Monsanto. 2nd last paragraph says it all. Monsanto is hot for corn http://fw.to/EMX6BtJ "
"neutral","safeway","@ronjon we don't have Safeway."
"positive","venice beach","LIVE on #Periscope: Sunday at the Venice beach https://www.periscope.tv/w/aI6UbTE2ODE5OTl8NTI2NzAzNjC3843zDuNe1KpphUoO_FnM_AFN3wCdAEANwOavSZv_Ew== …"
"negative","apple","@apple, why is it every time there is iOS software update my iPad goes dead and I need to totally restore? #fail"
"positive","bob marley","Just listening to Bob Marley and talking about whatever...my Friday night goals right there"
"neutral","apple","But @att is working with @apple to make their iPhone say 4G RT @JFSikora: @TCPJ_Mickey I'm so glad Apple is not slinging that crap."
"positive","jurassic world","I just got paid this week. Tomorrow, Jurassic World is back in theaters in IMAX for one week. Coincidence? I think not."
"positive","nintendo","I find it interesting that 3rd party collector's edition don't sell out. Nintendo is a different story."
"neutral","apple","How the community saw #SteveJobs - 12 Most #Community iCelebrates Steve Jobs - http://t.co/jJRwIvmc @Apple"
"neutral","microsoft","@allyfish87 leaning that way for battery. Have #Microsoft xbox, media pc and zune so would a Droid fit better? #idk thanks tho :)"
"negative","apple","@NickTheFNicon He can send but not rcve txts so he has an apt @apple at 4pm.Then he exclaims: And I waited a whole YEAR for this phone!!LMAO"
"positive","sting","BREAKING: @WWE just announced that Sting will open Monday's edition of #RAWTampa at 8pm EST. pic.twitter.com/RtZucAaWoS"
"neutral","abs-cbn","sungkyunkwan scandal on ABS-CBN.. i just finished the series yesterday..:))))) i may sound like a spoiler now <evil laugh>"
"negative","fleetwood mac","I've just bought the new Fleetwood Mac sat-nav. It's not very good. Just says You can go your own way."
"positive","apple","Really excited about Apple Watches collab with #Hermes - so beautiful! The new models with a new OS update - everything is available Sept 16"
"negative","dentist","i hate the dentist....who invented them anyways?"
"neutral","google","Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/STIfQWTU"
"positive","apple","你好 ! Currently learning Mandarin for my upcoming trip to Hong Kong. I gotta hand it to @Apple iPhones & their uber useful flashcard apps  "
"neutral","twitter","Tips for Reaching Out to Twitter's 50 Million Daily Users http://t.co/IF3IVLWN #twitter #mediagofer #socialmedia @SMsavvy @PRmate @KMiones"
"negative","arsenal","5 reasons why Arsenal would be WASTING time and MONEY on Simone Zaza: Arsenal have been linked with a January ... http://bit.ly/1hX1Fn1 "
"negative","facebook","facebook is stuck on stupid "
"positive","iphone","So iPhone 6th generation has 3 models: 6, 6 Plus and 6S. If I can wait it out I'll get the 7."
"positive","lexus","F-Sport Friday with CT200h F-Sport. This Lexus eats asphalt, sips fuel. http://fb.me/28nVMjpbh "
"negative","donald trump","I may not be attractive,but we can talk about feminism,racial inequality,how toxic masculinity is,and how Donald Trump will ruin America :)"
"positive","hannibal","Hannibal has been the most amazing show on NBC. I really hope they get a 4th season. Bryan Fuller is amazing #Hannibal #HannibalFinale"
"negative","sting","One issue I had with the Sting stuff, But it also supporting one of my theories during Mania... http://soccerballandwrasslin.blogspot.co.uk/2015/08/raw-review-24th-august.html … #RAW"
"positive","Bobby Flay","Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food & Music Fest!"
"neutral","cavs","Damn Cavs won!!   Ready for the Lakers tomorrow!!!"
"negative","google+","(Part I) Dead Network Walking: Why Google+ May Be On its Way Out: Google is phasing out many of the capabiliti... http://bit.ly/1hsfcDl "
"negative","apple","@FishMama: If you made a purchase, just wait for the @apple survey! hate going b/c of the bad #custserv"
"negative","t-mobile","Google Support says compatible with T-Mobile, so...guess we bug them for a new SIM tomorrow, as planned."
"neutral","microsoft","been using #microsoft @office for years? well here are some tips to be more efficient that even you might not know! http://t.co/HnXvwypp"
"negative","gm","Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed."
"positive","conor mcgregor","So Conor McGregor is ALREADY the favorite leading up to the fight in December. I feel the odds will fluctuate quite a bit! #UFC #UFC194"
"negative","google+","4th row: Google+ dead or soon about to surpass Facebook in active users? http://www.internetlivestats.com/ "
"negative","monsanto","Monsanto running a commercial saying that they care about the earth is like Isis running an ad for the 4th of July."
"negative","gm","Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good."
"neutral","apple","New #iOS5 notification center is a big improvement, but @apple missed an easy trick by not making it fully available on lock screen."
"neutral","google","Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/a0wncHmI"
"neutral","microsoft","Check out our podacst regarding Sugar's Edge In Tems Of Database Structure http://t.co/Qv4DAw7A #Microsoft CRM"
"negative","amazon prime day","So it turns out Amazon Prime Day *did* turn out a lot like Black Friday--overhyped and not worth the time. #BitterOldManTweet"
"negative","jeb bush","Jeb Bush's ad blitz begins Sept 15th in the early primary states. http://onpolitics.usatoday.com/2015/08/16/jeb-bush-super-pac-launches-advertising-blitz/ … No poll movement by October? Donors might squirm."
"negative","jeb bush","When Jeb Bush stepped up onto the fabled soapbox at the Iowa State Fair on Friday, fairgoers pelted him with questions about the legacy of"
"positive","kerry","Kerry wrote a freaking book! Read all about it. https://twitter.com/KerryAnn/status/639778722250256385 …"
"negative","sarah palin","Sarah Palin may have some kind of organic brain damage. She's incoherent and inappropriate most of the time. https://twitter.com/wcgirl1/status/641226188942393344 …"
"positive","aaron rodgers","Da way aaron rodgers lookin greenbay may take it again"
"negative","apple","So cutting the cord makes podcasts even harder to manage?!? No subscriptions! WTH, @Apple? http://t.co/LD2i871x #iOS5 (via @carrypad)"
"positive","venice beach","Saturday-ing with these cool kids // #venicebeach @ Abbott Kinney- Venice Beach https://instagram.com/p/6I_h6qHCbA/ "
"negative","apple","90 minutes after being at 100% my iPhone 4 (post #ios5 upgrade) has lost 40% of its charge and the @apple store folks are out of ideas."
"negative","microsoft","Which planet is he living on? #Microsoft #CEO #Fail #palmface http://t.co/3zcq60SF"
"positive","magic mike xxl","Going 2 see Magic Mike XXL for the 4th time tomorrow! After watching this scene, no explanations needed, GOOD NITE! https://twitter.com/angelsscream/status/626231480700796928 …"
"positive","metlife","ok y'all it's actually kind of good i didn't go to metlife bc i just got a call for my internship and i report tomorrow"
"negative","obama","Was there ever any doubt that the Democrats would march in lockstep with Obama rather than their constituents? https://twitter.com/WSJ/status/641343691588669440 …"
"neutral","gm","GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv"
"negative","ipod","When I do auto time on my iPod it thinks it January 24 1971"
"positive","birthday cake","These lil girls singing Birthday Cake .....girl it was yo 10th birthday the other day smh lol"
"neutral","microsoft","There is a chance? #Microsoft and #Mobile http://t.co/p4ChgGwg"
"positive","snoop dogg","SNOOP DOGG AKA SNOOPADELIC friday friday only $25 $25 at the new place on tow #GLOBE 740 S BROADWAY LA . for more... http://fb.me/4HKsxU9fd "
"positive","pride parade","We're having a sausage party at 1412 E.6th St from 9pm-2:30ish. Stop by after the Pride parade"
"neutral","twitter","I hate when my phne do what it want on #twitter"
"neutral","apple","iPhone 4S: Setup SIRI for your Tweets. http://t.co/eyHmHSTM @apple #apple #iphone #siri"
"neutral","microsoft","Yahoo Profit Drops 26 Per Cent! http://t.co/7AdG1Hss #yahoo #microsoft"
"negative","time warner","You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j"
"positive","taylor_swift","I L&lt;3VE Taylor Swift.She is just so amazing and her music is wonderfull and makes me so happy. "
"negative","apple","RT @leiboaz: Wow, worst @apple customer service experience ever. Arrogant and inept. Bad combo, Biltmore Apple store."
"neutral","apple","@Apple main office is #nowplaying  A milli - Lil Wayne."
"negative","bobby jindal","Bobby Jindal clashes with Republican rival over health care: Washington, Aug 19 : All the 17 Republican presid... http://bit.ly/1NjEiBl "
"positive","david beckham","David Beckham Slams the Daily Mail Over Parenting Criticism and More Celeb News You May Have Missed - http://www.celebuzz.com/2015-08-10/david-beckham-slams-parenting-criticism/ … #starbuzz"
"negative","ukip","FFS. Enough. Fuck the Daily Mail, The Sun, UKIP, Front National and all other reactionary purveyors of hatred.... http://fb.me/7GPdgMzVN "
"positive","serena","Happy for Serena. I want her to win the 22nd GS, tie Steffi and win the CYGS. @usopen #usopen"
"negative","twitter api","curses the Twitter API limit"
"positive","google","@Tita_Ramos #Google it =)"
"negative","kurt cobain","I love REM but Sweetness Follows may be the most depressing song ever. Kurt Cobain may have even killed himself whilst listening to it ffs."
"positive","star wars","#IAmAChristianBut I use Star Wars, Star Trek, Lord of the Rings or a cheesy 80s movie reference in almost every Sunday School lesson."
"negative","bing","Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8"
"negative","tory","I'm glad the Tories won the General Election in May. They're showing just how insensitive they really are Vote Tory. They do not give a Fuck"
"negative","trump","First Colbert Show tonight. Jeb on. Sanders on Thursday. Trump on Fallon Friday. Should all be good for a few chuckles."
"positive","google","Ice cream Sandwich looks awesome #Google #ICS."
"neutral","google","Samsung Galaxy Nexus: Android 4.0 Smartphone Unveiled : http://t.co/b5jmtr1L #android #google #mobile #news"
"neutral","twitter","RT @Gaabisfc_: My #twitter age is 219 days 12 hours 26 minutes 28 seconds. Find out yours at http://t.co/eOCFm1kD #twittertime"
"neutral","google","Dennis Goedegebuure’s Thoughts on Changes in #Google Analytics: I contacted Dennis and asked… http://t.co/okCwNrpq"
"positive","ios","Not sure how to start your publication on iOS? We'll be live helping with ask me anything sessions today and Friday http://buff.ly/1PP5shQ "
"positive","mcdonalds","had a nice lunch at McDonalds  so sleepy now"
"negative","at&t","pissed about at&t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299"
"positive","pope","Went on a tour of the Basilica, where Michelangelo was buried. Going to the Sistine Chapel tomorrow. Pope is speaking there."
"neutral","twitter","17 Things You Didn’t Know About #Twitter: http://t.co/LL61rx2R via @TweetSmarter RT @sharonhayes @ChoiceZnewZ #facts"
"neutral","apple","iPhone 4S: Setup SIRI for your Tweets. http://t.co/uecqHL6k @apple #apple #iphone #siri"
"neutral","google","RT @TecBuzz: Google steps up its privacy game, launches Good To Know http://t.co/22QbKMpG #google"
"negative","t-mobile","Seriously don't want a phone anymore. Calling T-Mobile tomorrow to cancel this shit"
"positive","bob marley","The sun shall not smite I by day, nor the moon by night Bob Marley & the Wailers NIGHT SHIFT *Live in NYC 4/30/76* https://youtu.be/nGwGWJMM740 "
