"neutral","london"," the closest BGT tour is Cardiff or London dam it why doesnt anybody other than the Chuckle Brothers tour the Westcountry?"
"negative","curtis painter","Lmao RT @HeatherNoel13: Curtis painter looks like the kind of guy who would try to buy beer on Sunday. #scumbag"
"positive","bob marley","Last chance for you to book in for our Bob Marley showtime tomorrow night! Fizz on arrival and a four course meal... http://fb.me/7EB1nlcAI "
"negative","apple","@BrianMincey @apple the chipsets tear through battery life. Coworker has a htc thunderbolt that he gets about 3 hours of life."
"negative","apple","Only thing bad about the new @canon camera is that it has two compact flash cards... not one of SD. SD goes in my @apple computer. Damn you!"
"negative","angela merkel","Angela Merkel after 10yrs in power she is seeking a 4th term.Let just imagine she was an African leader.."
"negative","time warner","confirmed: its Time Warners fault, not Facebooks, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/"
"neutral","apple","dear invisible intern/assistant: please go pick up my computer from the @apple hospital so i can upgrade to iOS5. thanks!"
"positive","mariah carey","Mariah Carey till the sun up bitch"
"negative","google","#Google introduce new Android tablet called Ice Cream Sandwich? Im a #Singaporean, and Im (very) confused."
"neutral","apple","One thing I want from #ios is searching in the add bar similar to what Firefox or droid phones do. But thnx for a talking Google @apple ..."
"negative","google","If #Google dont fix pinch-zoom on #Android 2.3.6 soon, I might have to leave the fold and go #CyanogenMod"
"positive","ukip","I guess the great British public who voted Labour instead of UKIP in May can thank their lucky stars that we dont have a Lab/SNP Gov now..."
"neutral","google","#google #icecreamsandwich event featured #minecraft"
"positive","tom cruise","may i just say that Tom Cruise looks hot as fuck in a navy blue suit"
"negative","apple","Is it me or does my #iPhone run slower since the #iOS 5 update? @apple @Verizon"
"negative","headache","Someones alarm clock or a phone woke me up at 3am...Still got my headache from yesterday night "
"neutral","starbucks","Studying history in Starbucks  So cold and nervous."
"positive","taylor swift","Great article on university data & openness (Feb of this yr) @castrotech. Do you have any thoughts on which Us are embracing Taylor Swift?"
"positive","g2","just got a free G2 android at google i/o!!!"
"neutral","apple","@apple http://t.co/2YcsCG68 via @donorschoose"
"negative","rick perry","Rest of the childrens table is made of wood, except rick perry, who seems to have matured like a college student btw 1st and 2nd semesters"
"negative","apple","Never purchasing another item from @apple."
"negative","jquery","argghhhh why wont  my jquery appear in safari bad safari !!!"
"positive","nike","Back when I worked for Nike we had one fav word : JUST DO IT! :)"
"neutral","twitter","Best night inna while :) #newbestfriends wish you kids had #Twitter #amaturehour"
"negative","at&t","@ims What is AT&amp;T fucking up?"
"positive","google","@jessecablek I want it too. Now just wondering who will be carrying it in November. Or direct purchase from #google / #samsung"
"positive","taylor_swift","@taylorswift13 Taylor Swift I think youre so pretty it makes my heart melt everytime I see your face. "
"negative","bobby jindal","@PhilWilliamsHQ Bobby Jindal may care about Planned Parenthood but hes a crappy La. Governor"
"positive","conor mcgregor","Duffy vs. Poirier set October 24th If he loses to another irishMan Conor Mcgregor will eat him up Alive on social media."
"positive","mariah carey","In June she holidayed in Europe, meeting up with ex husband James Packer and his new partner Mariah Carey - and now Jodhi Meares is"
"positive","pride parade","Brian #Burke will serve as grand marshal of the #Calgary Pride Parade on Sunday. http://NHL.com : http://www.nhl.com/ice/m_news.htm?id=778215 …"
"neutral","apple","👦👧👩👨👶👵👴👱👲👳👷💂👸👮..... Um why No black people❔❔❔@Apple"
"positive","ios","SpeedeNews: Rumor: Android Wear will soon work with iOS - Android Wear may be very close to working with iOS. That... http://ow.ly/33m3yh "
"neutral","twitter","Aye @Me_Cedez get my bay out da way @Ful1time  ( swirlZ) gotta #Twitter"
"positive","t-mobile","I posted 57 photos on Facebook in the album T-Mobile Surprise Party, Wine and Canvas Studio, September 3 http://fb.me/1QmzPjOrf "
"neutral","microsoft","RT @SAPWorkSmarter: Tomorrow at #SAPTechEd Bangalore: #SAP & #Microsoft Building Apps for Both Worlds w #DuetEnterprise & #SAPGateway. h ..."
"negative","erdogan","#Turkish Supreme Election Board announced the date for snap elections as Nov 1, same date previously declared by Supreme leader Erdogan."
"positive","windows 10","Microsoft Remote Desktop app for Windows 10 lets you be more productive If you September 7, 2015 http://goo.gl/4j5xW2  Cool Tech!!!"
"neutral","nike","got a new pair of nike shoes. pics up later"
"neutral","carling cup final","@Siralex671 They launched the day of the Carling Cup Final, did you not see the Dont Buy The Sun posters? #DontBuyTheSunANYDAY #JFT96"
"positive","act","Fuck SAT! ACT is where its at! :D"
"negative","apple","See @Apple, that whats happen when you release iPhone 4S with same crappy design as the old phone!"
"positive","google","#IceCreamSandwich went way and beyond what I expected. Cant wait to get it on my Nexus to play with! #Google"
"neutral","microsoft","#Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica"
"negative","apple","Iphone 4s siri doesnt work for shit @apple"
"neutral","brazil","@thedebbyryan debby *-* hi, im carol from brazil, and i love you so much *-* please reply me "
"positive","taylor swift","biggest question of the week is maybe which taylor swift record will i take to vinyl club on sunday?"
"negative","gm","Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good."
"positive","federer","Ill go to the office 2h hour earlier and watch Federers game tomorrow!"
"neutral","google","#google #icecream #galaxy #nexus http://t.co/gkoHBpN8"
"negative","bobby jindal","Bobby Jindal wants you to assimilate to heritage of the old confederacy even though his parents are from January dot dot dot"
"neutral","apple","Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again, any time I click the ball it acts like a left click. @Apple"
"neutral","google","#Android #Google Android 4.0 Ice Cream Sandwich Has Hardware Acceleration http://t.co/ijWr1mUJ #DhilipSiva"
"negative","jeb bush","Refusing to own a gun may cost Jeb Bush dearly: Crime is out of control in America. Bush going unarmed will ma... http://bit.ly/1K61X5Q "
"negative","donald trump","And Donald Trump is just like MLK - what an idiot https://twitter.com/assholeofday/status/640585458255286272 …"
"negative","federer","i out of 11 breakpts converted-not nearly good enough by Federer at #USOpen2015 . Cmon, Deliciano, you can beat Novak- Believe !"
"positive","minecraft","Reserve your spot for our next Party Camp! Programming & video creation with Minecraft! Starting Aug 31, grades 1-3 http://ow.ly/RezHe "
"negative","apple","oh.. my iphone is overcapacity huh?! -____-  @Apple wont let me be great!!!"
"neutral","google","Galaxy Nexus #GalaxyNexus #Android #Google http://t.co/AWJHxwGT #followme"
"positive","jurassic park","Our final IMAX Throwback Weekend of the summer kicks off TOMORROW with special screenings of Jurassic Park. http://www.sciowa.org/imax/schedule/ "
"neutral","microsoft","Yahoo Profit Drops 26 Per Cent! http://t.co/7AdG1Hss #yahoo #microsoft"
"neutral","google","http://t.co/Pl4ZeEvH - Android 4.0 SDK now available #google #android http://t.co/sVlrVxTR"
"neutral","twitter","#goodmourning #twitter"
"neutral","twitter","Boaa noite #twitter *-*"
"negative","google","good job, #google.  did anyone get when any of this shit is actually shipping? #infofail"
"negative","amazon prime day","@AmazonHelp Ordered PC parts on Amazon Prime Day, one day shipping, havent received my item yet. It is now Monday. Very dissatisfied."
"positive","microsoft","Beam me up #Microsoft! Microsoft has #holoDesk research project: http://t.co/KlMgkh5V"
"positive","disneyland","Am catching a cold, leaving to Disneyland on the 9th"
"positive","twitter","@loveguru_b i miss my #twitter boo"
"neutral","twitter","#twitter I hope all of you never stop dreaming! Because dreams fuel your soul! I love dreaming big and seeing what happens!"
"neutral","google","#Google Google’s Infinite Bookcase: An Abstract Browser For Limitless Libraries http://t.co/MyLzFMRq"
"positive","galaxy note","Samsungs Galaxy Note 5 may never come to the UK, but if youre a phablet fan that doesnt mean youre out of... http://fb.me/4vCipihgn "
"negative","monsanto","People v Monsanto. This is just the beginning! http://www.spokesman.com/stories/2015/aug/03/spokane-sues-monsanto-pcb-contamination/ … pic.twitter.com/Wrm9LNWTLe"
"neutral","twitter","@thiagozito #Twitter, #MsN, #Orkut #Facebook & o Principal #Musicaa Haah"
"negative","@microsoft","@microsoft ur company will give me my 500 pounds plus the cost of the laptop on Monday for what u did to my laptop!"
"negative","apple","Ok this @Apple software update for the #iphone is taking waaaaay too long!#annoyed"
"negative","apple","@apple: Multiple times siri is having trouble connecting to the network.  Siri needs servers (and some exercise!)"
"negative","tory","100% of MSM are 100% compliant with Tory policy. Theyre all complicit & will share the blame. https://twitter.com/chunkymark/status/637937149023776768 …"
"negative","microsoft","How #Apple eclipsed #Microsoft http://t.co/KxboqsKj"
"neutral","twitter","Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/3xZgtWFx #twitter"
"negative","monsanto","@FrankNamet @kevinfolta Still, that doesnt detract from the facts. Monsanto may be monopolist jerks but their crops are safe."
"neutral","google","Ha! The demo fail is still resonating.. Kinda funny, but on a global scale. Cool feature, though! #android #google #galaxynexus"
"negative","headache","exhausted and I have a brutal headache "
"positive","taylor swift","Tomas Brown. @tombro173 Have you seen these thought-provoking Taylor Swift images? You may want to see: http://bit.ly/1BVyFQe "
"positive","tgif","TGIF - Join us for Happy Hour Monday Thru Friday from 4-7pm with #complimentary #fingerfood! #besttimeoftheday... http://fb.me/53ThRIYcA "
"positive","joe biden","P2016: AFL-CIO Pres Dick Trumka to march with Joe Biden in Labor Day parade.People can read into that...what they want. Hes a good friend"
"positive","jeb bush","WASHINGTON (Reuters) - Jeb Bush said on Thursday he would back fellow Republican presidential hopeful Donald T... http://bit.ly/1JB93vI "
"neutral","twitter","#Twitter is hella funny when got people on here you grew up with....lmao"
"neutral","twitter","RT @wbasinger: RT @TeachHub: 50 Ways to Use #Twitter in the Classroom http://t.co/AFHx3m2n"
"positive","harry potter","Carry On AND the illustrated Harry Potter come out this day. Its a good day for Fangirls everywhere https://twitter.com/rainbowrowell/status/641618303178309632 …"
"neutral","google","#Google #Ice Cream Sandwich (#Android 4.0): a #hands_on #screenshot #gallery http://t.co/61bZRSWI via @engadget"
"positive","kerry","If youre in Kerry tomorrow evening and looking for some fun, come on down to St Johns in Listowel. Love,... http://fb.me/2gnZWp8IO "
"positive","iphone","If Apple is upgrading the camera on the iPhone 6s models, I seriously may upgrade...& my phone isnt even 1yr old yet! #photographyproblems."
"neutral","apple","The great tech battle ft @facebook @amazon @apple and more http://t.co/ws4lWWXy via @fastcompany"
"negative","@microsoft","I thought @Microsoft was retiring the Lumia line to give way to Surface Mobile? I guess not. https://twitter.com/TechnoBuffalo/status/634364527262437376 …"
"negative","microsoft","#Google Apps vs. #Microsoft #Office 365: it is clear that Google Apps should be the top choice http://t.co/KDTD4zRe"
"positive","chris brown","chris brown is gonna be at the game next sunday all is good"
"neutral","microsoft","Ballmer: We’re beating Google in the cloud http://t.co/YFAmguRF #ballmer #google #microsoft #cloud"
"positive","cavs","--plotting like im mike..game plan:pass the ball to lebron AT ALL TIMES and DONT FOUL..certainly well win  haha..go cavs goooo!"
"negative","amazon prime","Heads up: An important change to Amazon Prime effective August 1 will limit how you can share free P... http://bit.ly/1gaAHaB  @debtblag"
"positive","grateful dead","Calling all you deadheads! Head over to the free Grateful Dead tribute concert today, July 25th, from... http://fb.me/22is6gWuP "
"positive","grateful dead","Waking up to Grateful Dead playing throughout the house. Happy Friday indeed."
"neutral","microsoft","http://t.co/VgMYdlDS found article on  http://t.co/UAWHbOLz  Fake #Microsoft scammers lure users into #granting remote access to PCs"
"neutral","apple","ok it is back @iphone @apple"
"neutral","twitter","#TwitterOfff :D"
"positive","amazon prime","The new episode will be up on Friday but you can prepare by watching @Madonna dry her pits for free on Amazon Prime. pic.twitter.com/PqzgM739gp"
"negative","erdogan","Turkish police raid media group critical of Erdogan: Turkish police on Tuesday staged a major swoop on the Ank... http://bit.ly/1ICzpLZ "
"positive","mashable","@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV"
"positive","kurt cobain","Kurt Cobain Solo Album Given November Release Date: The soundtrack for the Kurt Cobain biopic Montage of Heck,... http://bit.ly/1gERAun "
"negative","twitter","#TwittersMalfunctioningAgain"
"neutral","microsoft","#Silver &#GOLD #Apple tumbles no matter how many sold #Microsoft buys them 4 a nice price so get in there show #justsayin #Droid rules inend"
"positive","teen wolf","The sun,the moon and the true - Teen wolf http://tmblr.co/ZLIZMp1tLdd0_ "
"negative","planned parenthood","just because the media wont say anything about it, Planned Parenthoods still doing its thrifty genocidal thing: http://www.lifenews.com/2015/09/01/9th-shocking-video-planned-parenthood-sells-intact-aborted-babies-one-just-fell-out-of-the-womb/ …"
"neutral","microsoft","RT @sholliman: #SIGSource #Microsofts Tami Reller says get on the bus and if you dont want to be on the bus, get off the road."
"negative","rick perry","Rick Perry needs to stop bragging about governing the 12th largest economy in the world like Texas has its own Federal Reserve System."
"neutral","microsoft","Love the template name #Microsoft... Everyone that does #SharePoint, go to your sites /_layouts/xsl/internal.xsl for a laugh."
"neutral","google","On Google+ then go here http://t.co/AwDFxDcI #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","twitter","Damn tired! .. Need some rest! Night #twitter"
"neutral","obama","Check this video out -- President Obama at the White House Correspondents Dinner http://bit.ly/IMXUM"
"negative","fever","@jessgirl I still feel like crap. The fever is alive and well. "
"neutral","twitter","I wanna make the goose bump on your inner thigh show #twitter after dark ;)"
"neutral","google","#Google releases an Infinite Digital Bookcase http://t.co/FbvZq8Yp by @MeghanKel"
"negative","disneyland","we are waking up at 6 to go to Disneyland tomorrow. wtf whyyyy its not worth it"
"negative","apple","Thanks to a 90 minute wait on hold, half an hour actually talking to someone, the @Apple tech decides to send me an email to fix my phone"
"negative","apple","RT @Jewelz2611 @mashable @apple, iphones r 2 expensive. Most went w/ htc/galaxy. No customer loyalty w/phone comp.."
"positive","justin","I need Justin & Dakota to take a pic together when they are both on the Today Show tomorrow"
"neutral","democrats","Fake Democrats lose in Wisconsin primary recalls All six fake Democrats lost to Democrats supported by the party in primaries Tuesday that"
"negative","tiger woods","Cant wait for golf tomorrow #group1 psyche rocking out in the 3rd group . Im worse than the new tiger woods"
"negative","ted 2","Ted 2 was a disappointment considering how much i loved the 1st. The Gollum part was hilarious though"
"neutral","twitter","RT @BigMelo216_TSA: On da phone wit @AllThisASS & she was HAPPY AF!!! she got out #Twitter JAIL! thirsty lol"
"positive","star wars","Chris just said he likes Star Wars more than me. If I wasnt so relaxed that may have been a big argument haha"
"neutral","twitter","#Twitter Of"
"negative","tory","@IanKingSky never have I read such scaremongering bullshit in the Tory led SUN newspaper as the shit you wrote in all my life!"
"neutral","apple","Lol @Apple support playing Mary J Blige during the wait time."
"positive","labor day","Breaking News: #New Haven New Haven- Labor Day means fun in the sun http://www.ctnewsfeed.com/new-haven/new-haven-labor-day-means-fun-in-the-sun/ …"
"negative","t-mobile","T-Mobile be trippen my phone is off after I just payed it Friday tf !! #annoyed"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/YUydxo1t #PampersHelloApps"
"negative","amazon prime day","Amazon Prime Day Disappoints Some Shoppers: Amazon Prime Day promised 24 hours with more deals than Black Fri... http://nbcnews.to/1V3oeWF "
"negative","tsipras","Fake Greek talks just like fake Iran talks Tsipras is pulling a Khamenei https://twitter.com/pdacosta/status/631068572891127808 …"
"neutral","apple","RT @DJTREBEL1: #fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B"
"positive","taylor_swift","The Best Day - Taylor Swift "
"negative","safeway","The safeway bathroom still smells like ass!"
"neutral","google","RT @NeowinFeed: Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/HHfJbBHU #neowin"
"negative","amazon","ordered my back pack off of Amazon 3 weeks ago and it turns out they lost my package and school starts tomorrow #sick"
"negative","sleep","so tired. i didnt sleep well at all last night."
"negative","amazon prime","Yeah, I know its Sunday delivery & whatnot - and who else does that?! - but my Amazon Prime package is 3 and a half hours late... So far..."
"negative","tory","Excellent, Hungary is coming to its senses, maybe the Tory govt may also realise this is a crisis, and not a media show!"
"positive","serena","I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!"
"positive","jurassic world","I just saw Jurassic World for the 7th time in theaters and yes it was worth every penny"
"positive","jonas_brothers","#inaperfectworld i would have enough money to buy tickets for the jonas brothers and taylor swift concerts "
"negative","amazon prime","Finally broke down and got Amazon Prime and the delivery on my 1st purchase as a member is late. @amazon I was expecting better."
"positive","fleetwood mac","Funny when Fleetwood Macs Monday Morning comes up on shuffle during the first run of the week"
"negative","chelsea","Cant wait for Sat watch the blues smash that Chelsea shite then Ill be smashing it @versatiliy @24KitchenStreet get down after game people"
"positive","sting","Sting and dudley boyz in action tonight. One of the best monday night raws nbs"
