"negative","planned parenthood","@BarackObama is the 1st to call a Black man a NIGGAZ & Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood. pic.twitter.com/MPss7ucXfS"
"neutral","google","#Android #Google Galaxy Nexus http://t.co/GXVKqi6z #DhilipSiva"
"neutral","twitter","RT @KanvasKings: 1,500 #followers on #Twitter and 2,500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!"
"negative","microsoft","Unmindful Ballmer, collects half a billion, doesn't say thank you.  http://t.co/lwtpXejo #android #google #microsoft"
"negative","apple","Would it kill @apple to put a braille type bump on their earbuds so we know which bud is R and L in the dark."
"neutral","twitter","CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE #TWITTER AN FB MY SHIT!!"
"neutral","twitter","The Power of #Twitter http://t.co/wtVvZ8G4"
"neutral","apple","@philipgrey @apple it's kinda sad that's the most relevant tweet I've seen today. Or kinda awesome. I'm not sure. #DevProblems"
"neutral","apple","is it just me or do other people miss the iPod symbol on the iPhone? I had the first iPod, it's what I relate to @apple #ios5 #nostalgia"
"neutral","apple","IHS: iPhone 4S shows key design and component changes. http://t.co/UxfA8Ukg  @apple #apple #iphome4S #ios5"
"negative","jeb bush","Jeb Bush is an utter failure Should drop out now as he is in 10th place"
"negative","conor mcgregor","It seems that Vitor Belfort wasn't happy about taking a back-seat to Conor McGregor on Friday http://42.ie/1K44FEE  pic.twitter.com/dlj56kBuYz"
"neutral","google","Just wonder how much time it will take throw an update of #android ICS on Nexus S !!! Please #google make it quick this time"
"neutral","facebook","@egodbois  it's good to see you here as well on our facebook! Thanks for being a fan "
"negative","rick perry","Scott Walker is getting so desperate, we may just see him borrowing Rick Perry's black frame eyeglasses."
"negative","apple","@PrJusto Don't question the @Apple they will remember your dissent!"
"neutral","google","New Solar plant seen on I-15 on the way to Vegas, invested in by Google.  http://t.co/Pzw8OVnm RT #eco #google #solar #greenpower"
"negative","apple","RT @ShayDiddy: @CircusTK @ups @apple both of them are bs!!! How do u tell me go between a certain time ONLY and the muh fuh is closed!"
"positive","serena","#usatoday No, Serena didn't throw the 2nd set against Venus: Forget the conspiracies -- th... http://usat.ly/1XL1iN3  #sports #sportsnews"
"neutral","twitter","RT @AHennessyWorld: #Twitter I apologize 4 being out of line regardless what sum1 does  I promise 2 remain humble keep it from public ey ..."
"neutral","apple","Is it JUST a coincidence that @Apple named their virtual assistant after Tom and Katie's robot daughter?"
"neutral","google","@Google and @Samsung Announce the #Galaxy #Nexus http://t.co/dZHvFxVh #Android #ICS #Icecreamsandwich #Google #Samsung"
"negative","apple","@FishMama: If you made a purchase, just wait for the @apple survey! hate going b/c of the bad #custserv"
"positive","microsoft","Another Gem from #Microsoft - Curate your personal history with  Project Greenwich.  Available later this month. http://t.co/KgNrbVgp"
"neutral","google","RT @bleublancrouge_: Surprising !Google's Management Isn't Using #Google+ : http://ow.ly/6QuOk @degusta"
"negative","twitter","#Twitter y #Facebook OFF"
"positive","harry potter","Harry Potter and the Sorcerer's Stone: The Illustrated Edition will be available on October 6. Pre-order your... http://fb.me/6Qlta2Bit "
"negative","apple","@apple why my tunes no go on my iPhone? iPhone lonely without them. silly #iOS5"
"negative","windows 10","Serato DJ isn't compatible with Windows 10 yet :( ...got to spin on my old laptop Saturday."
"negative","obama","Obama controlling where you get to live or move into, making choices for you under any Government Loans You may use pic.twitter.com/5Z67ozscdF"
"negative","cavs","yo f*ck this game! CAVS done pissed me off for the night. finna write some music and go get intoxicated at the club "
"neutral","apple","@tvnewschick @apple Oh no! Why not?! I want it to be love-love-love! It's a lot of dough to spend otherwise..."
"negative","apple","DAMN YOU !!! @apple"
"neutral","apple","@SamsungMobileUS @Apple would disagree with you right now."
"positive","nintendo","Xmas Deal Alert Original Nintendo Game Boy Console with 4 Games + Mad Catz Car Charger: $39.99End Date: Thurs... http://ebay.to/1XadyXa "
"negative","microsoft","How #Apple eclipsed #Microsoft http://t.co/KxboqsKj"
"neutral","apple","RT @stalkertard: hey @apple, how about if IPhone4S = IPhone 4 Steve and you donate a small portion of the proceeds towards cancer rese ..."
"negative","apple","@apple why isn't my iTunes updating? I just wanna update my iPhone to IOS5!!! Then iTunes says that it needs to update to do it. Then fails!"
"neutral","twitter","Goodnight #twitter "
"positive","taylor_swift","I want to meet Kevin Jonas in person. and Coco Martin. and Taylor Swift. "
"neutral","apple","RT @HowardMortman: .RT @edatpost: .@Apple fan Eric Holder spotted at the Genius Store http://t.co/7vZSIXpy"
"negative","joe biden","Joe Biden obstacles in longshot run against Hill Clinton http://gu.com/p/4bqt6/stw  just remember why he was neva elected POTUS in the 1st place"
"negative","apple","@azee1v1 @apple @umber Proper consolidation, proper syncing, stop losing my PURCHASED items, checkboxes that do what you think they will do."
"negative","apple","@apple u guys are gay"
"positive","pope","Its been a hard days fishing today my 1st fish a ruffe a good start I thought I'd been blessed by the pope! pic.twitter.com/tucMpVm20U"
"positive","seinfeld","About to see Ant Man... I don't expect it to be as good as A Bug's Life, Antz, or Seinfeld's the Bee Movie... But I may BEE surprised"
"negative","microsoft","With #Windows 8, #Microsoft can't forget past antitrust issues http://t.co/z4jWLQVu"
"positive","jay-z","When you realize classes start the 9th so the AC/DC concert will be the best concert since Eminem and Jay-Z #thatwasgoat"
"positive","lambda calculus","Learning about lambda calculus :)"
"neutral","microsoft","RT @rinconindia: #OpenText #Alchemy Client programs are now compatible with #Microsoft #Office #2007."
"positive","brit awards","It makes me feel so gay that I just set the classical Brit awards to record tomorrow haha oh dear"
"neutral","apple","ok it is back @iphone @apple"
"positive","kindle2","@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :)"
"positive","oracle","Creating some new jewelry tonight. Photos to be posted tomorrow. Along with an Oracle reading. ;) Keep an eye... http://fb.me/6XmzWcdR7 "
"negative","apple","Been on hold with @apple customer service for 25 minutes. Wow, lt's like they're #timewarnercable."
"negative","venice beach","Man arrested in Venice Beach shooting death: VENICE >> A suspect was arrested Sunday in the shooting death of ... http://ywzr.a.boysofts.com/6gSw "
"positive","taylor swift","can I just skip tomorrow and go straight to the taylor swift concert?"
"positive","east palo alto","SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......"
"positive","eric church","Friday night cruising through Tennessee, listening to Eric Church with my love #bliss"
"neutral","cundiff","@SuperSkinVan full of veteran kickers due into #Redskins Park tomorrow. No word on whether it will run over Cundiff. Watch it go wide Rt."
"positive","apple","@iancollinsuk @apple I like what you did there...!"
"negative","rick perry","Rick Perry the 1st time he ran said if we were against $ for illegals we had no heart, he is a blowhard,don't forget https://twitter.com/loudobbsnews/status/640204020485767168 …"
"neutral","apple","@xwordy iCloud was new; I didn't need weather or stocks but they were there pre #ios5 so I'm not hopeful that this will help @apple"
"negative","apple","See @Apple, that what's happen when you release iPhone 4S with same crappy design as the old phone!"
"negative","time warner","i am furious with time warner and their phone promotions!"
"negative","joe biden","Joe Biden may not have the emotional energy to run for Prez but no problem with the energy level necessary for VP job? #mtp @CNNPolitics"
"negative","planned parenthood","Planned Parenthood to give out free handguns with all abortions effective September 1st."
"positive","federer","Federer's 1st serve is just...perfect. #USOpen"
"positive","apple","I'm loving this new IOS5 update :) @apple"
"negative","tory","Theresa May, in her desire to win over the dunderheads who vote in Tory leadership elections, really does personify the Stupid Party."
"negative","psp","@winstano the new psp looks horrrrriiiiid "
"positive","amazon","Need S10 but will probably wait until around Black Friday since it would be just $10 in stores and on Amazon."
"negative","obama","Obama is putting US on par with every other 3rd world country"
"positive","fleetwood mac","Hmm, I also stopped thinking about tomorrow. Don't tell Fleetwood Mac."
"neutral","microsoft","#Microsoft headquarters tomorrow! #Blogalicious @beblogalicious"
"negative","google","#Google #Cloud Service Blackouts Threaten Cloud Users: During a 30-day period in August and September, for ... http://t.co/G0ElVRVJ #TCN"
"negative","gm","I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM."
"positive","google","LITERALLY HAD MY MIND BLOWN AWAY JUST NOW!!!!! #Google #Samsung"
"positive","snoop dogg","Martha Stewart smoked weed with Snoop Dogg because dreams come true http://mashable.com/2015/06/03/martha-stewart-snoop-dog-weed/#:eyJzIjoidCIsImkiOiJfamw4bjE0OGFmYTR3dG85OCJ9 …"
"neutral","apple","I wish someone would gift me an unlocked iPhone 4s. #iPhone @Apple"
"positive","ihop","Pancakes for a dollar tomorrow at Ihop... you're welcome"
"negative","microsoft","#Microsoft 's latest offering leaves me praying for the Blue Screen of Death. http://t.co/gTqdvfxo #advertising #OhNoNotAgain"
"positive","david beckham","July 27th three years ago; the night David Beckham drove past me on the Thames on a motor boat. #blessedbybecks"
"neutral","twitter","RT @The_Kase Do real thugs have #twitter? #confusedbymytimeline  // Hell no."
"neutral","apple","after being on hold with @apple for the last 30 mins, i really like their music selection of on-hold music. White Stripes, Ray Lamontagne..."
"negative","microsoft","System.IO.File.Delete - You lie! You didn't delete my file, and you didn't throw an exception. WTF!? #microsoft #net"
"neutral","google","3 new stuffs today, #Motorola #razr, #Samsung #Galaxy #Nexus, #Google #Android 4.0 #IceCreamSandwich #ICS ~"
"negative","jeb bush","ha ha ha... Jeb Bush said he didn't need the base to win and he was going to prove it. But single digit 4th place in NH may be result"
"neutral","google","Demo crime for #google dude in white suit. Face recognition for unlocking doesn't work if you wear make up apparently :-)"
"negative","dentist","THE DENTIST LIED!  U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!"
"positive","taylor swift","somebody take me to the taylor swift concert on wednesday"
"positive","google","yumyumyum...I want Ice Cream Sandwich... #google #android"
"neutral","google","RT @xenophin: #Samsung and #Google's Ice Cream Sandwich event is at 3am UK time.    Waking up to a lot of news then ... #nonUSAtimezonel ..."
"neutral","google","#SamsungGalaxyNexus #google #android #IceCreamSandwich http://t.co/z2uzAnHD"
"negative","microsoft","Is the sound of compliments that soundmore like obituaries #microsoft"
"neutral","microsoft","RT @HPC_Guru: LINQ to #HPC: #Microsoft closes in on delivering its own #Hadoop competitor http://t.co/rsRmJPob #dryad #BigData via @mary ..."
"negative","apple","RT @CircusTK: I'm wit chu!! “@ShayDiddy: Officially boycotting @ups!!! Calling @apple to curse them out next for using them wasting my t ..."
"negative","pelosi","I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012"
"neutral","50d","Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t"
"positive","chris brown","Wel looks like I'm going to the after party tomorrow with fetty wap Chris brown tyga etc thanks to my cuz"
"neutral","twitter","Aye @Me_Cedez get my bay out da way @Ful1time  ( swirlZ) gotta #Twitter"
"positive","ibm","Thank you to IBM in Ottawa for their donation on Tuesday. The tacos went great with the chili we had on the menu at The Oaks. #donate"
"neutral","taylor_swift","Lol! watched csi today! it was the one with taylor swift!! but she died.. sad "
"neutral","microsoft","we strongly recommend students that are following us to sign up for the #imaginecup 2012 contest! http://t.co/ytn5OHym #microsoft"
"positive","hannibal","Bored at work!"
"negative","arsenal","5 reasons why Arsenal would be WASTING time and MONEY on Simone Zaza: Arsenal have been linked with a January ... http://bit.ly/1hX1Fn1 "
"positive","serena","Go get it Serena!!! Congrats! https://twitter.com/sportscenter/status/641431834950283264 …"
"positive","justin","@ArianaGrande is Justin going to perform with you on Friday in LA again?"
"positive","hannibal","I'm going to be so tired tomorrow but all I want to do is reblog Hannibal related stuff on tumblr. *cries* #Hannibal"
"negative","apple","@apple PLEASE FIX #Siri!!!! She can't connect to your network!!!!!!!"
"positive","obama","how can you not love Obama? he makes jokes about himself."
"neutral","twitter","Follow me on #Twitter @CatchASet_ #TeamFollow &lt;3"
"neutral","twitter","Don’t seek followers unless you’re ready to treat them like the real people they are http://t.co/qa1JFSka #Twitter RT @TweetSmarter"
"positive","sting","Rumor Roundup (Aug. 24, 2015): Raw tonight, WrestleMania, Sting return, Divas Revolution, more! http://www.cagesideseats.com/2015/8/24/9196281/rumor-roundup-aug-24-2015-raw-tonight-wrestlemania-sting-return-divas-revolution?utm_campaign=cagesideseats&utm_content=article%3Atop&utm_medium=social&utm_source=twitter# … via @cagesideseats."
"neutral","apple","3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo. @MikeShatzkin http://t.co/1ndxcMO1 #dbw #metacon"
"positive","digi","The good news is that December 4th I'm going to Atlanta for Digi so we all good"
"positive","harry potter","Probably gonna bring my laptop to school tomorrow just to watch Harry Potter .. Lol"
"neutral","kindle2","Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush"
"negative","donald trump","I may not be attractive,but we can talk about feminism,racial inequality,how toxic masculinity is,and how Donald Trump will ruin America :)"
"positive","taylor swift","Tomas Brown. @tombro173 Have you seen these thought-provoking Taylor Swift images? You may want to see: http://bit.ly/1BVyFQe "
"negative","microsoft","@MatthewGPhy One Operating System to rule them all and in the darkness bind them.  #Microsoft"
"negative","apple","@apple is there a problem with iOS 5 that is preventing audio apps and audio functions from operating properly? I keep losing sound."
"negative","apple","WTF?!?! @apple the new iOS 5 doesn't allow you NOT to get push notifications from newstand? and SIRI just keeps yapping FUCK!"
"positive","galaxy note","Samsung may offer 128GB variants of the Galaxy Note 5 and S6 edge+ after all http://dlvr.it/BrQxtt  #Android #Tech #News"
"positive","jurassic park","I think tomorrow while the servers are down that I will have myself a Jurassic Park marathon. :D"
"positive","kerry","Tomorrow in #BurgessHill Bring your testers down to CEF, RH15 9TT for a Calibration day with Kerry. Competitive prices and same day service"
"positive","seinfeld","Thursday night Must-See TV hasn't been this comical since the Friends & Seinfeld one-two punch. #GOPDebate"
"neutral","microsoft","#Microsoft's Steve Ballmer attacks #Android phones (Telegraph) - http://t.co/9wbIy1Er"
"positive","jurassic park","Come build some Dino builds tomorrow evening at Cinema Under the Stars! Jurassic Park @ReginaDowntown pic.twitter.com/C8VVCl9Tbh"
"positive","bentley","Come out to the Bentley trade show tomorrow. It'll be a rainy day so this is the perfect event for you. I have... http://fb.me/3gMqaEVgl "
"neutral","twitter","coming back soon!!!! #twitter..."
"neutral","google","Android 4.0 SDK now available #google #android http://t.co/P05YR6PC"
"positive","mariah carey","This is what happens when you try to share Mariah Carey's spotlight http://mashable.com/2015/08/07/mariah-carey-son-walk-of-fame/ … via @mashable"
"negative","apple","Asked siri is she dreams of electric sleep. Was disappointed that she didn't have a snippy answer.  Missed opportunity @apple"
"negative","apple","Dear @Apple Contacts, you are terrible. I just cleaned duplicates for 3 hours and they magically reappeared. Fix it."
"negative","oracle","What agitates me is the dumb things Oracle does. Change behavior of program but don't change error checking. #FAIL https://twitter.com/mdinh235/status/639908745053605889 …"
"negative","kurt cobain","@3fab5all @hiberlinberlin @tomgrantpi if I knew on April 1st 1994 that Kurt Cobain was going to die, I must have known the emotional reasons"
"neutral","google","It tells you where to find your next drink. RT @RoycinD: What the fuck is a Barometer doing in a phone? Eh? #ICS #google #galaxynexus"
"negative","twitter","So much garbage. #Twitter"
"negative","apple","@apple So I went to the 5th Ave store and was told I could wait about 4 hours to get a 4S. Needless to say I'm back at the hotel relaxing."
"neutral","apple","@JarjarTee @apple That's really good. Makes you happy to pay the infamous @apple tax :)"
"negative","time warner","Fuck no internet damn time warner!"
"neutral","google","#Google & Samsung announced their (hopeful) rebuttal to iPhone 4S tonight... site shows nice specs but no carriers yet. http://t.co/Z8SDgUT9"
"positive","lexus","At long last, Lexus has developed a hoverboard, the 'Slide,' to be tested in public for the first time on Wed. http://www.livescience.com/51708-lexus-hoverboard-magnetic-levitation.html …"
"neutral","google","RT @DarkoIvancevic: How #Google Ventures Chooses Which Startups Get Its $200 Million http://t.co/9WDpnVDR"
"negative","apple","@Apple #iOS5 NONSTOP DROPPED CALLS&MUTE BUTTON RANDOMLY ACTIVATING&PERSON CANT HEAR ME, PULL PHONE FROM EAR TO BE ON A MOBILE ME SCREEN"
"positive","magic mike xxl","Also, ace time with the uni ladies. Saturday in Stonehaven, barbeque, Magic Mike XXL, tons of food... hips hurt from all the walking though!"
"neutral","academy awards","The Clown has broken the record and become the 1st film to win 12 Brazilian Academy Awards yesterday. http://ow.ly/ew80i "
"negative","xbox","Microsoft needs to get their shit together. Xbox live just went down for a 2nd day, what a fucking surprise @XboxSupport #xboxlive"
"positive","lexus","Lexus : ES 300 Black with Tan interior: $600.00 (0 Bids)End Date: Wednesday Sep-2-2015 9:15:43 PDTBuy It Now ... http://bit.ly/Autox "
"negative","twitter","#twitter is sooo trash ritenow with all dezz #highscoolmemories -__-"
"neutral","abs-cbn","Taking a nap, by 6 or 7 pm I'm going to ABS-CBN. 5am flight tomorrow, #hasslepare!"
"negative","cannavaro","@mperillo86 watching Cannavaro on the 2nd even more embarrassing."
"neutral","google","Hmm, Google I really need a new phone. Please release the Galaxy Nexus asap! #android #google"
"negative","google","facial recognition failed #IceCreamSandwich jajajajajajaj #FacialUnlock #samsumg #Google"
"positive","juventus","Chelsea Football Club may have 33 players out on loan but the number of Juventus loanees dwarfs that number... http://fb.me/3s0iDBSRm "
"negative","google","The only letdown of the Samsung Galaxy Nexus phone is the 5.0 MP Camera. #ICS #Samsung #SamsungGalaxyNexus #SGN #Android #Google"
"negative","democrats","RE: @leighacton What the heck was obama doing for the 1st 2 years when Democrats controlled everything?!!! http://disq.us/2lpzqm"
"neutral","twitter","THANX ! @DesertBeacon @oldivory @bennettgina @yywhy #TWITTER Love and early #FF in case i cant see ! KEEP IT GOING ! #P2"
"positive","conor mcgregor","Champ Ronda,Eye of the Tiger baby! Bethe is a Conor McGregor wanna be in this pic..Ronda will win,easy money tomorrow pic.twitter.com/2WUzxi9B2M"
"neutral","microsoft","#Microsoft Windows Server 2008 R2 Enterprise OEM #preisvergleich http://t.co/0jWsfMQn Bewertung softline24 #test #Microsoft"
"negative","curtis painter","Aw what the hell Curtis Painter coming in and we give up 3rd and 18 conversion."
"neutral","apple","@RIM to release new generation of phones in the new year to contend with @Apple... Hmmm."
"neutral","twitter","#TroyHopson needs a #twitter. Swear"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/r0WYm1jX #PampersHelloApps"
"negative","venice beach","Venice Beach lowkey trash but I only wanted to go to that shit the 1st time cuz of that Pac interview at Venice"
"positive","chris brown","well Migos, Fetty Wap, Omarian, Kid Ink, August Alsina, Young Thug, and CHRIS BROWN put on quite the show last night"
"neutral","twitter","My #twitter age is 1 year 243 days 22 hours 31 minutes 44 seconds. Find out yours at http://t.co/dniOkchP #twittertime"
"negative","sarah palin","What a wonderful Sunday. We've already received great insight from the best of the Republican Party (Colin Powell) and worst (Sarah Palin)"
"negative","google","RT @LCmediaHouse: 4chan's Chris Poole: #Facebook & #Google Are Doing It Wrong http://t.co/ZIxfa91N | via @RWW #socialmedia"
"neutral","twitter","#Twitter'Offf :D"
"negative","microsoft","#Microsoft, #Adobe lose $13.5bn to piracy: Report http://t.co/x4yWfNSV"
"positive","tgif","Happy Friday, y'all. TGIF! Wishing you a great weekend."
"positive","bentley","Bentley makes a tough jumper as she is getting pushed. Sun still hanging around, 85-78. #LetsGoSun."
"neutral","microsoft","Print Ads Dead ? Not with #Microsoft #TAG on your ad learn more here - http://t.co/vfZRTkaa"
"positive","sting","Will get this tomorrow, looking forward to the Sting feature. #FaveMagazine https://twitter.com/FSM_Editor/status/639536219253288961 …"
"positive","batman","Happy Birthday to the 1st & best movie Batman...Michael Keaton #HappyBirthdayMichaelKeaton pic.twitter.com/tfnKyMjhRS"
"positive","ibm","Sept 24 Webinar: Collaborate confidently with customers using IBM Connections Files Cloud. http://bit.ly/1KxVt1I  pic.twitter.com/apVeWsKsys"
"neutral","twitter","Best night inna while :) #newbestfriends wish you kids had #Twitter #amaturehour"
"neutral","apple","Goodbye @Evernote, Welcome #NotesintheCloud thx @Apple"
"neutral","microsoft","#Microsoft Office v. X for Mac [Old Version] Review: Computer Software Plus  Education Computer Software Sales http://t.co/4GdWlnNM"
"negative","justin","Mansbridge destroyed Justin tonite the polls for the lib's should tank tomorrow! Wake up people he is NOT ready!!"
"negative","jeb bush","A day after taking steps to warm relations with Hispanics, Donald J. Trump may have taken a step backward when he suggested that Jeb Bush"
"neutral","twitter","@SusanFelicity Many people pay little attention to important issues. I strongly believe social media, like #twitter, is changing this."
"neutral","twitter","bout to pull up... he see me on #twitter his ass gone flip"
"neutral","google","Hugo is buddies with 50 Cent? #google #android"
"neutral","apple","3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo. #fbf11 #publaunch @MikeShatzkin http://t.co/1ndxcMO1"
"negative","google","Android Crashing: 1, Google 'Quick Response' Feature: 0 #Google #ICS #Android #QuickResponse"
"positive","mariah carey","A very laid-back Mariah Carey made it family time only as she stepped out on Malibu beach on Wednesday with her adorable twins, Moroccan"
"positive","lebron","is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals"
"neutral","ipod","@mattress i had my ipod to take notes, i just have such a short attention span I forgot by the time my haircut was done. "
"neutral","google","#Google to begin defaulting logged-in #users to #secure #search: According to a blog post by… http://t.co/64Cj3GuH"
"positive","bernie sanders","It's Bernie Sanders' bday on Tuesday...if he's getting blacked then he for sure has my vote"
"negative","microsoft","Really hate the #Microsoft #mcp site"
"neutral","twitter","i've been slackin on my #twitter game"
"positive","batman","I just scanned that Batman comic. I will post it tomorrow on my website, Tumblr, Facebook, MySpace, LinkedIn, Friendster, LiveJournal, etc."
"positive","chris brown","Got invited to the Chris Brown concert and I have class tomorrow :("
"negative","exam","Higher physics exam tommorow, not lookin forward to it much :("
