"neutral","microsoft","#SIGSource #Microsoft talent source program boasts a procure-to-pay model to manage temp workforce, concept works for VMS  #Beeline"
"neutral","twitter","#Twitter #NYERRR"
"neutral","microsoft","Because you are what you search: Now everyone wants to customize search #Microsoft as well as #MCHammer #WiredDoo http://t.co/HlicKxPV"
"neutral","twitter","bye bye #twitter ;)"
"neutral","microsoft","#Microsoft researchers want to turn your hand into a touchscreen http://t.co/byYIcRpS"
"positive","fleetwood mac","@kelly_clarkson Seeing you tomorrow night in #Houston. Would love to hear you sing Landslide by Fleetwood Mac. #fanrequest"
"negative","apple","Frustrated that I bought a new macbook pro from @apple only to find it doesnt ship with media! #expensivepaperweight"
"negative","google","The face recognition unlock would be cool if it works. #android #google #icecreamsandwich"
"positive","beyonce","My favorite performance. Wish i did the ass smack tho. Watch Beyonce live at the 6th Annual BET Awards http://ow.ly/3yaTFb  #BeyDay"
"negative","google","another android demo #fail! #google"
"negative","apple","RT @cjwallace03: So apparently @apple put MB cap on your SMS with the new update. 25mb storage before it tells you your inbox is full. W ..."
"positive","disneyland","I want to go to disneyland tomorrow. I'm always there tho.. it's getting creepy. Bahahaha"
"negative","amazon","My Amazon package was supposed to be delivered today by 8pm. Guess that means I'll get it tomorrow before 8pm?"
"neutral","microsoft","#microsoft #3Q (or 1Q12) #conferencecall 10/20/11 http://t.co/zm9Dye63"
"neutral","boise state","Program Alert: @TheMtn will be having a debate whether or not Boise State can win it all! Check out the show today at 11AM MT! #BSUFootball"
"negative","apple watch","Why buy an Apple Watch when you can get an edgier budget #Smartwatch by @xiaomi? Rumor: will release in November! pic.twitter.com/NKNz6MWNf7"
"positive","night at the museum","Night at the Museum, Wolverine and junk food - perfect monday!"
"neutral","facebook","@egodbois  it's good to see you here as well on our facebook! Thanks for being a fan "
"positive","minecraft","Let me know which games u want me to stream? KZ Sf, COD Ghosts or AW, I am Bread, Minecraft, Devil may cry, DCUO, Warframe? #PlayStation"
"negative","time warner","OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml."
"neutral","twitter","RT @BucBoyy: - It's So Funny Because She Got A #Twitter Now Lol."
"positive","tory","Tory saw me with my physics textbook and she said I wish you the best of luck may God be with you y me hecho la bendicion"
"positive","metlife","@noshoesnation 11th KC show, 6 different states! Would love to get my No Shoes Nation flag signed for my 20th birthday! See you at MetLife!"
"positive","star wars","Finishing Jurassic park for like the 100th time tomorrow. Film class is gonna have a lot of reruns for me. All the batman films, Star Wars.."
"negative","insects","ugh. the amount of times these stupid insects have bitten me. Grr.."
"neutral","deniesse","Angelito casts and PBBUnlimited BIG4 with Kevin, Divine, Deniesse and Ryan are guests tomorrow night sa kick off. - adm. @ellen0716"
"neutral","apple","RT @stalkertard: hey @apple, how about if IPhone4S = IPhone 4 Steve and you donate a small portion of the proceeds towards cancer rese ..."
"negative","apple","Issues with updating iTunes on my windows pc - they really are not compatible.... Sent more time talking to @Apple care than using it!!"
"negative","insects","wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects"
"positive","google+","In terms of building segmented lists, then you may appreciate knowing that you can effectively list-build on Google+. #Tip"
"negative","apple","So cutting the cord makes podcasts even harder to manage?!? No subscriptions! WTH, @Apple? http://t.co/LD2i871x #iOS5 (via @carrypad)"
"neutral","microsoft","#Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise solution! #copyright http://t.co/5ExkV0L7 via @l_evenement"
"negative","david cameron","David Cameron and Theresa may get your heads out of the sand these people are fleeing for their lives and they try to come here to be safe"
"positive","iphone","Well, I'll be watching on a 4th gen of iphone. even it wont get ios 9 update. #AppleEvent"
"positive","microsoft","We have had a great time at #TechEdAfrica thanks to all the sponsors, delegates, #Microsoft and #mimecastsa."
"negative","@microsoft","I thought @Microsoft was retiring the Lumia line to give way to Surface Mobile? I guess not. https://twitter.com/TechnoBuffalo/status/634364527262437376 …"
"negative","microsoft","Totally unproductive day with no access to #Microsoft Excel or Word, aaargh! Will be working late tonight after hubby fixes. #fingerscrossed"
"positive","michelle obama","First lady Michelle Obama gave a passionate keynote address at the first White House Tribal Youth Gathering in Washington on Thursday."
"neutral","microsoft","Join Brainware in ORLANDO 11/2-discuss financial best practices, automation tech w/speakers from #disney and #microsoft http://t.co/gLYzOXMc"
"negative","apple","Wow. iCloud's mail is down. 1st the iOS 5 upgrade issues and now this. I really hope this isn't @apple without Steve Jobs."
"neutral","apple","@Dropbox balked at acquisition by @Apple. My apps thank them. :)  http://t.co/VsYPl9Xu"
"positive","game of thrones","Its okay if its almost 5am and ive had no sleep in like three days cos im on the 4th season of Game of Thrones so who's the real winner here"
"neutral","apple","@apple #siri http://t.co/k7b686hX"
"negative","dominique_wilkins","@imraw88 Lebron is just the next Dominique Wilkins with the rate his teams are performing in the playoffs....or worse next Ewing...sad "
"positive","nintendo","I find it interesting that 3rd party collector's edition don't sell out. Nintendo is a different story."
"negative","comcast","The day I never have to deal with Comcast again will rank as one of the best days of my life."
"positive","seinfeld","@ColinCowherd @Mi_Crawford I also thought Seinfeld episode for the hair but I'm going with 6th grade class photo."
"positive","jurassic world","@prattprattpratt I just saw Jurassic World for the 3rd time I hope you honor my commitment"
"positive","snoop dogg","Happy 25th birthday to the Dr Dre to my Snoop Dogg https://instagram.com/p/6Ss0FsKBih-vr4OiSVkETj7L2DvdFgpifD1tE0/ …"
"negative","snoop dogg","After ESPN did that whole documentary for Snoop Dogg son, he quit the team before his 1st game."
"neutral","twitter","#Niggas on here talking bout sharing one condom with his boy to run a train on the same girl only on #twitter you #nasty muthafucka"
"negative","google","+1 RT @tah_med: the background is SO horrible for this stream #Samsung #Google #NexusPrime they should've seen what #Adobe did at #AdobeMAX"
"negative","apple","“@carlton858: I really hate dealing with the brain dead people at the @apple store. For such good products, customer service sucks.” in NZ?"
"positive","amazon prime","The new episode will be up on Friday but you can prepare by watching @Madonna dry her pits for free on Amazon Prime. pic.twitter.com/PqzgM739gp"
"positive","justin","Justin's album comin out november 13th retweet if you can't wait #EMABiggestFansJustinBieber"
"neutral","twitter","@THEmattbruening Took your #Twitter virginity. #bitch"
"negative","microsoft","Ouch!!! #Microsoft #Azure #fail http://t.co/LJpGVZJT"
"neutral","apple","Will @Apple's Mac ever properly be used in the financial markets or is it purely a creatives device? Shift from IBM to Mac? #finpanther"
"neutral","twitter","Brilliant (if you have a spare 12mins to watch): Have I Shared Too Much? http://t.co/tEwNhhUk #Twitter #LinkedIn #Facebook #in"
"neutral","microsoft","FreeSoftwareFoundation publicly warns of danger of implementing #Microsoft #Restrictedboot w/o #UEFI http://t.co/NASQbmaT #anonymous #USDOR"
"positive","michelle obama","Happy 50th Birthday Michelle Obama! We're winding down our Friday with our favorite FLOTUS quotes! # http://pinterest.com/pin/377809856217996460/ …"
"neutral","microsoft","Check out our newly revamped Testimonials page for more information on how #Microsoft #Dynamics #CRM can work for you!  http://t.co/hmT51bdf"
"positive","harry potter","Eeeeee I'm going to the harry potter studio tours tomorrow :-D"
"positive","ihop","I feel bad for the people working at ihop tomorrow morning lol"
"positive","magic mike xxl","Also, ace time with the uni ladies. Saturday in Stonehaven, barbeque, Magic Mike XXL, tons of food... hips hurt from all the walking though!"
"neutral","microsoft","#Microsoft Zune - Digital player - HDD 30 GB - WMA, AAC, #MP3 - video playback - display: 3… http://t.co/qgzHlLpv"
"positive","juventus","Goal Hernanes: Juventus still the team to beat in Italy & Europe: The Bianconeri may have lost their first two... http://bit.ly/1JNz5uK "
"negative","tiger woods","Sunday was a rough day in sports... Tiger Woods botched comeback, Yankees dropped out first place, and Djokovic got rocked at the ATPFinals!"
"positive","lexus","Lexus may try again with a luxury coupe http://buff.ly/1IH3OJD  #EB5"
"positive","amazon","Good News: @Film_Movement will be releasing us in the US. VOD, iTunes and Amazon from Oct 2nd, DVD Dec 1st - all under a new title: AMOROUS"
"negative","twitter","Im gonna need #Twitter to get all these problems fixed ASAP."
"positive","game of thrones","The Hound from Game of Thrones is making a Lemon and Pistachio cake on Sunday Brunch, bloody fantastic start to the day."
"negative","tory","My level of hatred towards the Tory government has reached a new high http://www.theguardian.com/world/2015/sep/02/david-cameron-migration-crisis-will-not-be-solved-by-uk-taking-in-more-refugees?CMP=fb_gu …"
"negative","magic mike xxl","B texted me and told me that she & her mom went to see Magic Mike XXL (she loved the 1st one) and she hated it."
"neutral","microsoft","#Microsoft #Cloud Microsoft launches Virtual Academy in Kenya: Microsoft East and Southern Africa launched ... http://t.co/GllUQiTJ #TCN"
"negative","twitter","Yep it's official, my tweets that get RT'd aren't showing me when they get RT'd. Dammit #Twitter, sometimes it's #Love/Hate thing we have!!"
"neutral","iphone","Coke Zero mobile site broken... on iPhone anyway...   http://twitpic.com/2y5xp"
"positive","fleetwood mac","SUNDAY ONLY, DJ Linds spins the latest in Fleetwood Mac hits at Pressy Lake's hottest club, Picken's Roost! Kayak bottle service available."
"positive","amazon prime day","For any Amazon Prime members, today is AMAZON PRIME DAY! Which is said to be bigger than Black Friday. If you are... http://fb.me/7qdSHcJwr "
"neutral","google","http://t.co/18xg3ivo! #Google’s Ice Cream Sandwich Official http://t.co/7h5YdQCN #android #icecreamsandwich"
"neutral","twitter","What do u think of Location Lock's new #twitter #logo? Can u see the cross hairs for when GPS tracking locks on 2 ur fleet vehicle?"
"positive","apple","It's time! Come hang out with @nmiuga folks in the common area of the 4th floor of Grady to watch Apple's big announcements at 1PM!"
"positive","digi","digi is tomorrow and im not going ):::"
"neutral","google","How to use Google Alerts to... http://t.co/crMAaAGQ #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning"
"negative","sarah palin","Pls CNN why in a world u bring this idiot Sarah Palin on Sunday great news program state of the Union CNN u really fuck up my Sunday"
"positive","microsoft","Zune Music arrives in Canada! http://t.co/CJJ12v4I #microsoft #music #news"
"positive","justin","@haileybaldwin you better attend Justin's performance for the today show its on Thursday"
"neutral","apple","At @Apple HQ"
"neutral","jquery","I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb"
"neutral","microsoft","RT @AppSense: “@Simon_townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http ..."
"neutral","microsoft","@MSPartners can join: Small Business Specialist Community (SBCS) http://t.co/IlQPKEz0! #Microsoft #MPN"
"neutral","dave grohl","Guy sat opposite me on the train is the spit of Dave Grohl"
