"positive","ibm","Cloud helps businesses, but moving to it introduces challenges. Overcome them @ IBM breakfast briefing on Sep 3. http://ibm.co/1PPlJU5 "
"positive","bob marley","I wanna see Bob Marley back into mainstream charts, injecting love into people's life's, may help the world."
"positive","galaxy note","Are you ready? Samsung's Galaxy Note offiically available August 21st! http://buff.ly/1DSR5aH "
"positive","Bobby Flay","Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good."
"positive","google","Maybe not the most efficient way to browse, but fun: #Google releases an Infinite Digital Bookcase http://t.co/X1qzeX7f by @MeghanKel"
"positive","iphone","9 September has arrived, which means Apple's new iPhone is now just hours away from becoming an official thing. http://fb.me/EfpZfzmo "
"positive","careless world","Careless World tour hit up 8 places in Cali. Haha the fuck, yoo."
"positive","valentine","November babies are products of Valentine's day. Thats prob why scorpios are so sexual and affectionate"
"positive","beyonce","Legs be having you: Beyonce returned to her diva best as she strutted back on to the stage on Saturday night pic.twitter.com/1tOF5PtxrK"
"positive","jay-z","[#NEW] Video: Casey Veggies Talks First Meeting With Jay-Z At 17 Years Old, Working Hard to Inspire the Youth http://dlvr.it/7qmWx4  Dec 15,"
"positive","ted 2","Mark Wahlberg is back as the ultimate best buddy John Bennett in TED 2 (Opens July 22) http://fb.me/7ot9yjYmf "
"positive","snoop dogg","What a crazy night with Bob Sinclar at the club. Next date: Snoop Dogg that Saturday August 8th! http://fb.me/GRIa73Un "
"positive","google","RT @SamsungMobileCA: Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung"
"positive","mariah carey","A very laid-back Mariah Carey made it family time only as she stepped out on Malibu beach on Wednesday with her adorable twins, Moroccan"
"positive","david beckham","Rio Ferdinand thinks Manchester United may have signed the next David Beckham: http://bit.ly/1gX3L5L  http://tinyurl.com/7lmfp9r "
"positive","google+","We meet every Thursday to answer the questions asked on the SEO Questions community on Google+ https://plus.google.com/events/csqmmm2412pq7kj1d64l5d1c938 …"
"positive","serena","Couldn't hang on to stay up and watch 3rd set but it was nice to see Serena beat Venus. What a resilient, tough player Venus is, tho."
"positive","apple","New macbook is too sick @apple"
"positive","google","i need a hookup, stop teasing me #google http://t.co/07YR58wL i want the new #nexus"
"positive","nike","By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9"
"positive","batman","You can tell that saving the 'Ice Princess' was one of those mundane, Monday jobs for Batman. #BatmanReturns"
"positive","bentley","Come out to the Bentley trade show tomorrow. It'll be a rainy day so this is the perfect event for you. I have... http://fb.me/3gMqaEVgl "
"positive","eric church","Laying out in the sun with Eric Church and the lake in the background #perfection #carolina #LaborDay"
"positive","netflix","16th season of law & order svu is on netflix you're welcome"
"positive","india election","The Times of India: The wonder that is India's election. http://bit.ly/p7u1H"
"positive","seinfeld","Love that Seinfeld episode in the picture https://twitter.com/SideStreetSA/status/636920340808118272 …"
"positive","disneyland","I should just ditch school tomorrow and go to Disneyland"
"positive","federer","Federer just ended the 2nd set with a couple of ridiculously good shots."
"positive","apple","Time to go get my iPhone 4s.  Looking forward to sticking it to the man by no longer paying for most texts.  Thanks @apple."
"positive","bob marley","They say the Sun, and a shine for all, but a in some people's world?! --It never shines at all...--Bob Marley. https://twitter.com/Reportingclimat/status/637128780784508928 …"
"positive","london","i enjoyed shopping with my mam  i really cant wait till london &lt;3!!!"
"positive","bbc","Matt Long and Will Morris will be on BBC Radio Stoke at 9.00 am tomorrow, being interviewed in the community... http://fb.me/7ru6SCuCt "
"positive","ipad","To prepare for the #AppleEvent tomorrow I am reminiscing over legacy apple hardware including iPod 2nd Gen, iPhone 4, iPad 2. Get Pumped!"
"positive","serena","U.S. Open Features Familiar Matchup as Serena and Venus Williams Meet For the 27th Time http://tinyurl.com/q3t6hlb  @RealSway"
"positive","teen wolf","When you remember that tomorrow is monday but teen wolf isn't on"
"positive","eric church","Dierks Bentley and Eric Church at @countryconcert! Happy 22nd birthday to me! Is it July yet?"
"positive","batman","After 61 days so far, on saturday i will finally see this guy again. Come home safe Batman, i love you. pic.twitter.com/ROariDuqXq"
"positive","valentine","Before you met me.I was all right but things.Were kinda heavy.You brought me to life.Now every February.You'll be my Valentine, Valentine."
"positive","star trek","Went to see the Star Trek movie last night.  Very satisfying."
"positive","magic mike xxl","@bcrops fell asleep during Magic Mike XXL.....guess we are just gonna have to rewatch it tomorrow.....daaaarn"
"positive","@microsoft","Thank you to @Microsoft for inviting us to join them at the #IBCShow in Amsterdam next Thursday - http://bit.ly/1T6abMc "
"positive","pope","We just had a great time with Joyce Coronel with The Catholic Sun. She interviewed several families who are going to see the Pope."
"positive","conor mcgregor","Conor McGregor is done with the vision once he defeats Jose Aldo Junior but may grant Frankie The Answer Edgar... http://fb.me/4CZptAzuH "
"positive","google+","Email From : noreply-212cc8ca@plus.google.com Subject : apurv, a few Google+ posts that you may like"
"positive","seinfeld","Thursday night Must-See TV hasn't been this comical since the Friends & Seinfeld one-two punch. #GOPDebate"
"positive","jurassic world","Don't waste $$$ on an unnecessary textbook when you could spend that money to see Jurassic World for an 8th time"
"positive","taylor_swift","i love miley cyrus and taylor swift...theyre music always makes me feel better "
"positive","apple","From which companies do you experience the best customer service aside from @zappos and @apple?"
"positive","oracle","Already In the El Salvador, looking forward to share knowledge with Oracle people here. See you tomorrow!"
"positive","obama","I am not an American but I'm convinced that Obama, the 11th president in my lifetime, is by far the best@POTUS http://uk.businessinsider.com/obama-has-plenty-of-reasons-to-smile-2015-9 …"
"positive","harry potter","Classes on Tuesday, so you can expecto patronum me to think of Harry Potter when the word professor comes up"
"positive","arsenal","lol he's better than any United centreback, would be 4th choice at Arsenal https://twitter.com/rioferdy5/status/640571944014860288 …"
"positive","google","Cream on the inside, clean on the outside. Ice Cream phone job. #Google"
"positive","messi","If Messi gets injured tonight, Dallas won't exist tomorrow. https://twitter.com/rawan/status/641452476911198208 …"
"positive","beyonce","People may think that it's silly of me to look at Nicki Minaj, Beyonce, Kim Kardashian as my role models BUT THEY ARE SLAYING THEIR CURVES"
"positive","mariah carey","Game of TONES 1st question today on @Mix938FM with @ClayRobbertze - Who was Mariah Carey married too from Sony?"
"positive","harry potter","Carry On AND the illustrated Harry Potter come out this day. It's a good day for Fangirls everywhere https://twitter.com/rainbowrowell/status/641618303178309632 …"
"positive","jurassic world","Jurassic World will be shown in the CAC Theater tomorrow at 7pm! Students get in free - only $5 for anyone else! pic.twitter.com/MXpoz5NqYn"
"positive","nokia","Nokia seeking innovative ideas for the IoT. Winners of the innovation challenge may receive VC funding. http://ow.ly/RrYEn "
"positive","madonna","On September 3 2009, Madonna's Sticky And Sweet world tour was named the highest-grossing for a solo artist ever.... http://fb.me/2olTzGqVX "
"positive","venice beach","Saturday-ing with these cool kids // #venicebeach @ Abbott Kinney- Venice Beach https://instagram.com/p/6I_h6qHCbA/ "
"positive","arsenal","Arsenal will have no trouble finishing 4th and above. We've done it with Chamakh-Bendtner upfront."
"positive","apple","Thank you @apple. My new gf(iphone4s) is great!  She does everything!"
"positive","tiger woods","On Saturday, a record number of fans showed up at the Wyndham Championship. Most, of course, were there to see Tiger Woods"
"positive","game of thrones","Game of Thrones season 5 for free may seem too good to be true, but that's only cause it is. My day went back to being terrible."
"positive","venice beach","To my West coast family and Friends this time tomorrow I will be In California ....spend about week on VENICE Beach lol .......BigDon"
"positive","pope","Its been a hard days fishing today my 1st fish a ruffe a good start I thought I'd been blessed by the pope! pic.twitter.com/tucMpVm20U"
"positive","apple","Hey @apple, if you send me a free iPhone (any version will do), I will publicly and ceremoniously burn my #BlackBerry."
"positive","sting","@DukesWrestling if Sting is in a Rollins story line who's the next rumored 3rd man for Reigns/Ambrose?"
"positive","birthday cake","Tomorrow I get to make a Birthday Cake."
"positive","google","@jowyang it's difficult to pass up #google+ considering the social seo benefits of google+ vs facebook"
"positive","@microsoft","@Microsoft you guys may piss me off with the Xbone but the Windows 10 lock screen facts make brighten my day a lot."
"positive","bentley","Girls Volleyball practice has changed locations. Monday from 5pm-6pm they will practice at the Salem Commons instead of Bentley"
"positive","nike","You may have seen them from Nike Soccer, but now you can have them from Soccer Stop NC! Nike has again innovated... http://fb.me/6OW2NvQpf "
"positive","t-mobile","Hopefully T-Mobile calls me tomorrow I want that new phone.."
"positive","eric church","made $145 in tips tonight, my dad's fixing my car tomorrow, & I'm buying my Eric Church ticket soon, I guess my moods a little better."
"positive","justin","I need Justin & Dakota to take a pic together when they are both on the Today Show tomorrow"
"positive","bob marley","Sun Is Shining by Bob Marley is now ripping it up on @RadioDanz http://www.radiodanz.com  #np"
"positive","sting","And it all ends, with Sting! Monday Night Raw, was absolutely, WAY more better, then Summerslam. #StingVsRollins #RawBrooklyn"
"positive","jay-z","CRAZY IN LOVE by BEYONCE FEAT. JAY-Z was no.2 in the UK charts on 2 August 2003 https://www.youtube.com/watch?v=ViwtNLUqkMY …"
"positive","teen wolf","I'm watching Teen Wolf season 2 tomorrow it's been decided"
"positive","hannibal","Hannibal has been the most amazing show on NBC. I really hope they get a 4th season. Bryan Fuller is amazing #Hannibal #HannibalFinale"
"positive","ukip","BBC News - Theresa May: Free EU movement 'for those with jobs' http://www.bbc.co.uk/news/uk-34100643 … quite right Theresa, come and join UKIP"
"positive","tom cruise","Sometimes I realise I know all the words to movies. And that those movies mostly have Tom Cruise in them. I may have had a thing for him."
"positive","lexus","F-Sport Friday with CT200h F-Sport. This Lexus eats asphalt, sips fuel. http://fb.me/28nVMjpbh "
"positive","bernie sanders","Bernie Sanders leads Hillary Clinton By 7.6 points as of September 5th. Steady and On track to WIN the Democratic... http://fb.me/7sUSmELcW "
"positive","netflix","I'm not doing nothing tomorrow, just gonna sit at home and watch Grey's Anatomy on Netflix."
"positive","google","Seriously!? Why do I still find the yellow pages ph book at my doorstep? These days I just #google it on my iphone."
"positive","valentine 's day","Can it just be Sunday? So I can use my Valentine's Day gift? #HallofFameGame @steelers"
"positive","Bobby Flay","i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!"
"positive","serena","@900amWURD @WURD_SRenee Thankfully @KendoKennyL and I will be going to the USOpen Finals this Sat prayerfully to see Serena make history"
"positive","ipod","I crushed a 7.5km run with a pace of 4'45 with Nike + iPod. #makeitcount #nikeplus #september : http://go.nike.com/810j2uj "
"positive","joe biden","Joe Biden and Debbie Wasserman Schultz gush with praise for each other - Sun Sentinel http://ift.tt/1Qep7YT "
"positive","minecraft","I'm going to play Minecraft tomorrow on http://mc-central.net  around 4:00 I'll be in survival at my plot my user name is ssmississippi"
"positive","jay-z","When you realize classes start the 9th so the AC/DC concert will be the best concert since Eminem and Jay-Z #thatwasgoat"
"positive","bob marley","Audio: digitallioness: Justin Nozuka Band- Mr Therapy Man/ Sun is Shining (Bob Marley cover) This is the... http://tmblr.co/Zmldlx1syOfek "
"positive","tgif","TGIF tonight we will be close to the First Friday events on the Corner of Casino Center and Charleston The The... http://fb.me/2bssjkvyH "
"positive","hannibal","Love all of you, thanks you guys for showing me a new Hannibal! -Fannibal https://twitter.com/nbchannibal/status/638381188642541569 …"
"positive","kindle2","Reading my kindle2...  Love it... Lee childs is good read."
"positive","mariah carey","Can't believe Mariah Carey's All I want for Christmas is you is playing right now. It's September 3rd."
"positive","google","yumyumyum...I want Ice Cream Sandwich... #google #android"
"positive","viral marketing","Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK"
"positive","tom cruise","good things i saw on the way to work: - car w picture of tom cruise in the 1st mission: impossible movie - TUSHI DR license plate"
"positive","taylor swift","Great article on university data & openness (Feb of this yr) @castrotech. Do you have any thoughts on which U's are embracing Taylor Swift?"
"positive","joe biden","Biden: Presidential bid depends on what's best for family: Washington, Sep 4 (EFE).- U.S. Vice President Joe Biden said the most rele..."
"positive","ric flair","I can't watch Monday Night Raw anymore. I miss the Stone Cold Steve Austin, Ric Flair, Shawn Michaels, Eddie Guerrero & the Hardy Brothers!"
"positive","harry potter","October 6th can't come any faster... I will be eating a McMuffin at noon while reading the new, fully illustrated Harry Potter book. #nerd"
"positive","nike","The Nike Training Club (beta) iPhone app looks very interesting."
"positive","batman","@Ssnyder1835 the DC comics site has Batman 44 releases on the 9th but its out now?"
"positive","conor mcgregor","Strong rumours that Conor McGregor will fight Jose Aldo on the 5th of December in Texas #mcgregor #aldo #ufc #conormcgregorvjosealdo"
"positive","amazon prime day","verge: Amazon Prime Day just outsold Black Friday http://ift.tt/1K89emZ  pic.twitter.com/YkH7a6gWC4"
"positive","brook lopez","Dont look now but: Brook Lopez had 19 pts & 9 rebs (28mins) in 1st game back from foot injury over weekend. 18 & 11 (25 mins) tonight."
"positive","sting","Sting's in Brooklyn. Sunday night, it's happening. IT'S HAPPENING! #SummerSlam"
"positive","microsoft","Windows Runtime and .NET: Better Together http://t.co/z7BBJ1xU #dotnet #dev #WinRT #microsoft"
"positive","harper","C'mon... It's pretty hard to form the Harper govt without Harper!!! Wait... maybe they have another Harper... https://twitter.com/acoyne/status/641080237376278528 …"
"positive","game of thrones","One of my favorite characters on Game Of Thrones just died I can't go to school tomorrow I'm grieving"
"positive","apple","In an unprecedented move, Apple is supporting streaming of today's event on a PC with Microsoft Edge on Windows 10 http://www.apple.com/apple-events/september-2015/ …"
"positive","jurassic park","Our final IMAX Throwback Weekend of the summer kicks off TOMORROW with special screenings of Jurassic Park. http://www.sciowa.org/imax/schedule/ "
"positive","apple","Apple's new model of watchOS 2 is going to be available on September 16 in 24 countries except India http://www.indiatvnews.com/business/india/apple-launch-event-september-9-2015-19963.html …"
"positive","apple","Don't want to watch a scope of the #Apple Event livestream? Go directly to Apple site. http://www.apple.com/apple-events/september-2015/ …"
"positive","minecraft","Next Thursday we're helping @DerbyMakers with the free Minecraft event @derbysilkmill. Find out more here: http://www.derbymuseums.org/events/openmakers5/#.VdcjlvlViko …"
"positive","star wars","the force is strong in my family. Star Wars. the force awakens. December my people. #ijustnerdedsohardmyglassesbroke http://youtu.be/ngElkyQ6Rhs "
"positive","trump","@realDonaldTrump @EricTrump @DanScavino We need Trump we may be past the point of recovery we are falling apart pic.twitter.com/Wgm52KznGZ"
"positive","lakers","Lakers and Orlando on NBA Finals! Woohoo! Sorry guys.. but your Nuggets &amp; Cavs didn't make it!  Go Lakers, it's time to get that ring!"
"positive","sting","Not that I don't love Seth Rollins, he's gold on the belts. But this may be Sting's only title run sooo #StingOnRaw #RAW #RawTampa"
"positive","metlife","It's the first Football Friday of the year. That means two things: no more previews and the march to MetLife is on! pic.twitter.com/2diKeUVN3O"
"positive","bbc","First record I can find of Peter Davison working for the BBC is All Creatures Great and Small - began on BBC1 15 Jan 1978. #DoctorWho"
"positive","apple","@Apple will be adding more carrier support to the iPhone 4S (just announced)"
"positive","digi","@SEBTSB I have them on I have always had them on and I cried when I found out you were gonna be able to make it to Digi tour ATL Feb 21st"
"positive","michael jackson","Portland, make sure and catch @mattwertz this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers."
"positive","ted 2","Ted 2 then bed! No work tomorrow so im going to have a lie in then finish all my requests of tomorrow"
"positive","disneyland","I had to represent. And we been off and on like ever since. Might take you back to Disneyland girl I ain't forget. https://twitter.com/heaintralphtho/status/640941600676298752 …"
"positive","galaxy note","Recommended: Verizon begins shipping Galaxy Note 5, T-Mobile will start tomorrow: Pre-orders for the Samsung G... http://bit.ly/1DZtPbp "
"positive","grateful dead","I love the Grateful Dead. I do not love weed. Just making sure you all know this. https://twitter.com/ChrisNi15810094/status/640783454452477952 …"
"positive","act","Fuck SAT! ACT is where it's at! :D"
"positive","bernie sanders","Bernie Sanders will be discussing the major issues this Sunday at the Greensboro Coliseum. Doors open at 6pm. #PresidentialElection2016"
"positive","conor mcgregor","Conor McGregor was searched more than 1M times on google Saturday. The most searched term for day. That's in line with Rousey at UFC 184."
"positive","michelle obama","The Michelle Obama Look Book http://nymag.com/thecut/2009/04/michelle_obama_slideshow.html?mid=twitter-share-thecut … via @TheCut | The 1st Lady. All dressed up , 4ever on the go & on the taxpayer's $$$"
"positive","barca","Then everton will get the player from Barca on loan :) https://twitter.com/FutbolUkraine/status/638958662963359744 …"
"positive","google","http://t.co/Pl4ZeEvH - Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/BgKiMGJF"
"positive","michael jackson","#NP Michael Jackson - Human Nature on #BrunchInTheCiti w/ @OsKwame #tunein 5th of 7 tracks from the Thriller album pic.twitter.com/pDIlytllfb"
"positive","lebron","@Pmillzz lebron IS THE BOSS"
"positive","bentley","We hope all of you vendors out there can make it out launch party next Tuesday at Warehouse 215 @ Bentley... http://fb.me/4aoxJKlg6 "
"positive","harry potter","J.K. Rowling wrote the final chapter of the 7th Harry Potter book 9 years before the 1st book was even released."
"positive","nokia","The Beckham kids may get everything they want but they won't know the feeling of playing snake on the old nokia phones"
"positive","conor mcgregor","Jose Aldo and Conor McGregor are set to square off on December 5 at Dallas Cowboys' Stadium. UFC President Dana White revealed he hopes to"
"positive","game of thrones","I'm just going to have to delete all social media in the time between the releases of the 6th series and the 6th book of Game of Thrones"
"positive","apple","If you can't watch Apple's video stream, follow the news in @wsjd's live blog: http://blogs.wsj.com/digits/2015/09/09/iphone-6s-apple-tv-and-ipad-pro-the-september-apple-event-live-blog … Did somebody say rose gold iPhones?"
"positive","hannibal","ugggggggh I want to watch Hannibal finale but I am too tired. Perhaps when I get up tomorrow I will"
"positive","apple watch","@Geeknado Hi there! I reached out re: a new accessory for the Apple Watch - wanted to see if you may have interest in covering?"
"positive","google","Instant photo sharing and the people app are what's best in Ice Cream Sandwich, IMO. #google #ics"
"positive","minecraft","WFS Saturday is about to start! If you have a 360, Minecraft is up, & we're open to viewers joining us! http://www.twitch.tv/wickedfoxstudios …"
"positive","chelsea","@EASPORTSFIFA #FIFA16 demo downloaded; 4-0 win in the first game with Chelsea against PSG @hazardeden10 1st goal & @FALCAO man of the match"
"positive","ipod","Hey @UKRunChat please RT, running GNR on Sunday, anyone got suggestions for good running songs. Need to update the iPod."
"positive","bob marley","#NowPlaying in the Treehouse : Bob Marley Vs. Funkstar De Luxe - Sun Is Shining ... Tune In at http://www.treehouseradio.com "
"positive","kurt cobain","So let's set the world on fire. We can burn brighter than the sun. - Kurt Cobain 1967-1993"
"positive","hillary","This girl is straight delusional! Hillary ain't going to jail. She might visit one, but go...LOLOL https://twitter.com/GOPBlackChick/status/641267953997099009 …"
"positive","brook lopez","Brook Lopez gets a short shot +1, #brooklynnets lead 71-56 w/ 4:20 to play in the 3rd quarter. #hellobrooklyn"
"positive","star trek","@YarnThing you will not regret going to see Star Trek. It was AWESOME!"
"positive","iphone","If you're an iPhone user like myself, new phone and more to be revealed in the next 20 minutes! Watch it live here http://www.apple.com/apple-events/september-2015/ …"
"positive","obama",".@kingsroadrocks Enjoy 'Fun on the Fly' with @OrvisUK in Green Park on the 16th from 4-6pm. Obama is a fan! pic.twitter.com/UBdshFgOQl"
"positive","harry potter","Eeeeee I'm going to the harry potter studio tours tomorrow :-D"
"positive","#dexter","#ICanHonestlySay #Dexter is such a good show, I may order Showtime just because of it."
"positive","pope","Serbian President to Visit Pope Francis on Friday: Serbian President Tomislav Nikolic will meet with Pope Fran... http://bit.ly/1XKBz7A "
"positive","taylor swift","Wanna see Taylor Swift in concert? @1013KDWB has another pair Tuesday on our show at 7:50. Ya gotta listen for the keyword to win!"
"positive","mariah carey","Mariah Carey Celebrates Her Star with Beacher's Madhouse's Jeff Beacher! http://www.justjared.com/2015/08/06/mariah-carey-celebrates-her-star-with-beachers-madhouses-jeff-beacher/ … via @JustJared"
"positive","apple","#sweet... #apple replaced my glass #probono. thank you @apple"
"positive","oprah","Twitter sucks, I'm only on here to follow Ellen, Oprah and Shane  so I dont follow me because i'm never on here"
"positive","iphone","yay verizon might get an iphone "
"positive","ios","@rwang0 zeroes in on the latest in a short video. Making iPhone & iOS great for enterprises. 1st @IBM & now @Cisco. https://twitter.com/rwang0/status/638419100243488769 …"
"positive","magic mike xxl","Burgers, ales, wine, Magic Mike XXL. Way to make Monday bearable. #magicmikexxl"
"positive","sarah palin","Did you know that 'Sarah Palin' was Trending Topic on Friday 28 for 5 hours in Phoenix? http://www.trendinalia.com/twitter-trending-topics/usa/phoenix-150828.html … #trndnl"
"positive","windows 10","I think $MSFT might've finally got it with Windows 10...or at least may be getting closer-it ain't mad me mad yet lol"
