"positive","arsenal","#NobarAISMAROS | Arsenal vs Stoke city | Sabtu 12 september | Open 22:00 wita | At Homebase (warkop dg te'ne) | Dc: All about Arsenal."
"positive","ric flair","Just read that there may be a RVD Farewell Tour similar to the one Ric Flair had up too Wrestlemania 24.... http://fb.me/3cSLVykEX "
"neutral","microsoft","#Microsoft #Cloud Microsoft launches Virtual Academy in Kenya: Microsoft East and Southern Africa launched ... http://t.co/GllUQiTJ #TCN"
"positive","chris brown","@ntsnzy it's decent, I still feel like Chris brown has the best Tuesday remix lmao"
"positive","beyonce","#BeyDay fun fact: Beyonce swept the hair off the floor of her mother's salon for her 1st job. #HumbleBeginnings"
"positive","jay-z","We make a million of beats, cause our stories is deep. And fuck tomorrow, as long as the night before was sweet. - Jay-Z"
"negative","twitter","I HATE #TWITTER"
"positive","valentine 's day","If we go to London on Valentine's Day, I will attend Bend It Like Beckham on the 12th or 13th. I WILL BE THERE"
"neutral","apple","@apple in Austin:  domain location - umbrellas are nice but being staffed properly would be better."
"positive","serena","One of the most beautiful moments in tennis history! Nice hug! Serena defeats Venus in their 27th face-to-face... http://fb.me/4YwCDakWa "
"neutral","apple","ok it is back @iphone @apple"
"positive","chelsea","@Chelsea_HQ I wish Chelsea sign Lucas Leiva and American national team player Jones in the January transfer window."
"positive","justin","Mansbridge interview with Trudeau may not have been a classic but I did find Justin believable. And I dont feel like I need a shower #elxn42"
"positive","tgif","TGIF! Does anyone else remember that movie from the 70s, 'Thank God It's Friday!' ? It... http://www.gofundme.com/toobroketomend?pc=tw_u …"
"negative","bobby jindal"," religious liberty is defined as religion that Bobby Jindal & Huckabee approve of. Read the constitution! https://twitter.com/steventdennis/status/640162105010823168 …"
"positive","metlife","Thank you to all the fans who stood there for hours in the rain waiting for us, you were a fantastic audience , cya tomorrow at metlife"
"neutral","twitter","@HOLLYcash mann u can have ah olelady but them hoes for everybody son I been doin dis u stop catchin feelings its #twitter"
"positive","apple",".@apple thanks for fixing this... http://t.co/wTj1ogDO"
"positive","apple","@iancollinsuk @apple I like what you did there...!"
"negative","apple","“@carlton858: I really hate dealing with the brain dead people at the @apple store. For such good products, customer service sucks.” in NZ?"
"positive","venice beach","fuck it im going to Tito's Tacos tomorrow and then to Venice Beach since its down the street."
"negative","sarah palin","I'd say this makes me think of Sarah Palin's I can see Russia moment, but that's basically the whole GOP. http://www.theguardian.com/us-news/2015/aug/30/scott-walker-canada-border-wall-immigration-terrorists?CMP=fb_gu …"
"positive","batman","So I'll see you all tomorrow for some fun filled feeding in League and prolly some skull smashing in Batman!"
"positive","juventus","Arsenal to make improved bid for Juventus striker ... http://zziipp.eu/?u=http://www.dailystar.co.uk/sport/football/462850/Arsenal-make-bid-Juventus-striker-January?utm_source=dlvr.it&utm_medium=twitter …"
"positive","microsoft","I have been blown away by technological innovations.... #microsoft should do more #marketing!!"
"positive","monsanto","March Against Monsanto founder, Tami Canal, discusses #FoodJustice with Anthony Gucciardi. http://fb.me/23h9VBran "
"negative","microsoft","#microsoft #careers site is giving errors for any thing i search!! #weirdhttp://t.co/vJ2JpKtM http://t.co/02dYONXz"
"positive","netflix","@Miohael5SOS can we Netflix and chill tomorrow instead of me going to school?"
"positive","valentine 's day","Aww, it comes out in February. Just in time for Valentine's Day, @trickypratt! This looks a-mazing. https://twitter.com/VancityReynolds/status/628762355829047296 …"
"neutral","microsoft","#Microsoft CEO Steve Ballmer on Not Buying #Yahoo: “Sometimes, You’re Lucky” http://t.co/RI8HUaLD #uncategorized"
"neutral","microsoft","#Microsoft Hints at Windows Phone #Apps from Indian Publishers and Services http://t.co/VYA3ed6h #wp7 #windowsphone #msft"
"neutral","twitter","RT @TweezardCom: #twitter Adam Levine Takes Aim at 'Evil' Fox News, Starts Twitter Spat http://t.co/qcYTszff #tweezard"
"positive","joe biden","Politico: Republicans Giddy Over Possible Biden Candidacy: Speculation that Vice President Joe Biden may make ... http://bit.ly/1K2vOho "
"neutral","microsoft","#Microsoft Service Pack installer want's my notebook to be plugged in. Why? Plugged it in to start installation and plugged it out. Worked."
"negative","apple","@Apple can suck my dick gotta restore my ipad #annoyed"
"negative","@microsoft","Now I'm trying to get to @MicrosoftHelps @Microsoft @Windows support online for about the 5th time.m"
"positive","google","WHAT!!!!!! #Google #Chrome syncs with your #Android device's bookmarks!?!?! NICE!"
"neutral","twitter","#Twitter honey i don't freaking know anymore &gt;&lt;"
"neutral","google","So #Google #Droid is built (in part) using the bouncy castle C# api. C# is a  Microsoft programming language. +1 for all you #Linux Fanboys"
"positive","chris brown","Wel looks like I'm going to the after party tomorrow with fetty wap Chris brown tyga etc thanks to my cuz"
"neutral","apple","yeah, @apple is updated!! planking photos, #lmaoo http://t.co/IusXJJDq"
"positive","bob marley","Some people feel the rain. Others just get wet - Bob Marley - Happy Wednesday."
"positive","jay-z",".@JB17Official has become the 1st footballer @RocNation Sports,owned by legendary rapper Jay-Z #topfootballfacts pic.twitter.com/hwUOI7PszL"
"positive","kurt cobain","A Kurt Cobain solo album due out in November??? It's about time... Tupac's been doing it for years. Thank you @Nova_Bean666"
"positive","star wars","Star Wars is now out a day early on the 17th? *Rushes to book an extra days annual leave* #100DaysToGo #StarWarsTheForceAwakens"
"positive","michael jackson","@CarbieWarbie TY4 follow. Happy Sunday! ET the Extraterrestrial (Storybook) as told by Michael Jackson (Movie Edit) https://vimeo.com/45446321 "
"neutral","england","@EP31 we have soccer, too~! The New England Revolution, aka the Revs!  TAYLOR TWELLMAN FTW"
"positive","lexus","C'mon Lexus! I believe in you! Lexus will show its hoverboard in action on August 5th http://buff.ly/1SMKU9E  #tech"
"positive","ibm","Thank you to IBM in Ottawa for their donation on Tuesday. The tacos went great with the chili we had on the menu at The Oaks. #donate"
"positive","labor day","Lol @my professor today jeez Morgan did you have too much fun on Labor Day? Yes. Yes I may have"
"positive","teen wolf","Teen Wolf starts again in January. How the fuck do you expect me to wait that long. #TeenWolf #5B"
"negative","headache","@JTalk100 Hope your headache stop soon.I'm about 2 die....  I miss MaryJane so much. That was my boo! Lol"
"positive","minecraft","No stream tonight guys and girls! Minecraft will be tomorrow!"
"neutral","google","1080p video recording, continuous focus, zoom while recording and time lapse included in Android 4.0. #Google #Android #ICS"
"positive","labor day","I managed to go through the entire weekend, including Labor Day, AND Tuesday, without seeing any #Cornhusker highlights. And @PTI ruined it."
"positive","apple","Welcome to the twitter world @MarkStuver. This is due to #iOS5 and @apple thanks guys."
"positive","mariah carey","Lol!! I forgot all about that Mariah Carey concert! And ps: he was waving at me!!! https://twitter.com/danniduro/status/639961987900940288 …"
"positive","michelle obama","Going to First Lady Michelle Obama's Beating the Odds Summit tomorrow! #excited by cameyyboo #WhiteHouse #USA pic.twitter.com/1Wu5R5oXD0"
"positive","metlife","Looks like I am going to see my phins at Gillette on Oct 29th and MetLife on November 29th with #MetLifeTakeover"
"positive","@microsoft","@Microsoft - congratulations on the 20th Birth Anniversary of @Windows 95. 20 years since we've come to love you (& backward compatibility)"
"neutral","ipod","I scratched my iPod "
"neutral","twitter","#twitter goin hammer"
"neutral","dar constitution hall","Shaquille O'Neal All-Star comedy jam @ DAR Constitution Hall Sat. 8pm Nov 3, 2012 Washington DC.. Looks like it will be a great show!!"
"neutral","twitter","My cuz @Robbase101 is new to #twitter drop him a follow and show him some love. Esp if you like #Canes #Jets #Yankees & #Knicks #sports"
"positive","pride parade","We're having a sausage party at 1412 E.6th St from 9pm-2:30ish. Stop by after the Pride parade"
"neutral","apple","@apple store to get my phone fixed... ppl lined up for 4s http://t.co/aUHQLiVy"
"neutral","#dexter","I downloaded the first season of #Dexter, gonna start watching the 2nd episode. Time to tweet #twittwit ^^"
"positive","microsoft","Forget Siri, there is still no beating speech commands on @windowsphone: http://t.co/19GAjSGi #wp7 #mango #tellme #microsoft #siri"
"positive","twitter","Loves twitter"
"positive","sarah palin","August 28, 2015 'On Point' with Gov. Sarah Palin & Donald Trump https://www.youtube.com/watch?v=Oeju2SG7UMA&feature=em-hot-g …"
"positive","kerry","Thank you Kerry @drpepper hope we see you Friday in Grapevine Tx for the @TeamRWB DFW 9/11 Memorial Run pic.twitter.com/4hyw4MERKY"
"negative","sarah palin","This sounds like when Sarah Palin was interviewed and didn't know the answer. Claimed she was being set up. https://twitter.com/nytimes/status/639902277231321088 …"
"neutral","apple","RT @stalkertard: hey @apple, how about if IPhone4S = IPhone 4 Steve and you donate a small portion of the proceeds towards cancer rese ..."
"negative","carling cup final","@rafvdvaart Hope you are fit for sunday, 3pts against Arsenal, better than watching the Carling Cup Final"
"positive","labor day","For those of us who worked Labor Day, today was still a Tuesday, but for the rest of you folk, this was your day! pic.twitter.com/rGJZSuRtZJ"
"neutral","apple","RT @ajrogers Purdie Rogers tribute to #SteveJobs and @apple. We spray painted the Macintosh Plus w.. http://t.co/oMXjhZh0"
"positive","apple watch","You may be tempted to swim with this new waterproof Apple Watch case http://sh.st/st/27b221792aa0ac67e950a69592b6bac1/https://www.google.com/url?rct=j&sa=t&url=http://www.cultofmac.com/385085/you-may-be-tempted-to-swim-with-this-new-waterproof-case-for-apple-watch/&ct=ga&cd=CAIyGjYwYmI2ZjUxN2Q3ODYxZGI6Y29tOmVuOlVT&usg=AFQjCNEsYcWfypTbEs2FpgRkVUaMwwh_4w … #apple"
"negative","rick perry","Pundits: Rick Perry's Our Pick as 1st to Quit GOP Race Former Texas Gov. Rick Perry will be the first to drop out... http://fb.me/7hOIipP8z "
"neutral","microsoft","RT @TCMagazine: Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8"
"negative","obama","Obama controlling where you get to live or move into, making choices for you under any Government Loans You may use pic.twitter.com/5Z67ozscdF"
"positive","minecraft","Longest stream in a while o-o Will be streaming early tomorrow, probably at 1PM PST with some League, Minecraft and CS:GO (maybe) xD"
"neutral","microsoft","#HTC Arrive #Windows Phone (#Sprint) Review http://t.co/CdkPyjZV #windowsphone7 #xboxlive #mobile #cdma #microsoft"
"negative","xbox","Microsoft needs to get their shit together. Xbox live just went down for a 2nd day, what a fucking surprise @XboxSupport #xboxlive"
"negative","angela merkel","Angela Merkel: 'Deny Marriage To Gay Couples': Angela Merkel revealed on Tuesday that while she thinks s... http://huff.to/1LggzzF  (Hfp)"
"positive","valentine 's day","Dad just found a Valentine's Day card I gave him in 1st Grade"
"positive","curtis painter","The takeaway from tonight's game: the Colts' run defense was HUGE. And Curtis Painter rightfully owes us all (us especially) a big finger."
"positive","t-mobile","T-mobile said the iPhone 6s come out everywhere September 18th. Not a 7"
"positive","federer","Federer defeats Kohlschreiber 6-3 6-4 6-4 to go through to the 4th Round @usopen"
"neutral","microsoft","#microsoft ‘People-Centric’ Windows Phone 7.5 Update Released http://t.co/oImNAkVf"
"neutral","cavs","I dnt think this is a happy birthday fa my baby Melo  lol oh well , I'm ready to see this Lakers/Cavs match-up!!"
"neutral","twitter","RT @Ashu180489: Progress is a Process , Surprised to see a sensible topic trending worldwide in #twitter"
"positive","google","Dear #Google, I want the Galaxy Nexus NOW. Please send it to me by email or something - I know you have the technology"
"positive","fleetwood mac","Don't forget the Mount Hot Pools second Soak 'n' Sounds tomorrow night featuring none other than Fleetwood Mac!!! http://fb.me/7tkjaANyQ "
"positive","bernie sanders","I'm gonna throw Bernie sanders a birthday party on Tuesday you're all invited"
"positive","star wars","If you're married to someone who doesn't like Star Wars, may divorce be with you."
"positive","jurassic park","Franzen: I will bring back the dinosaurs so I may study them. Editor: How about you watch Jurassic Park? Franzen: Okay!! #FailedFranzenPlans"
"positive","nintendo","I finally got around to playing Shovel Knight. I just beat the 1st level & I'm already in love with Nintendo's newest amibo:)"
"positive","valentine","Now every february you'll be my valentine, valentine let's go all the way tonight, no regrets, just love we can dance until we dien"
"negative","apple","Hey @Apple: stop sending your automatically-depreciate-all-iPhones-older-than-the-4s signal. My #iPhone4 is dying rapidly processor-wise."
"positive","google","RT @RespectMaSwagg: #ThingsWeAllLove ----&gt;&gt; #Google"
"negative","twitter","Man #Twitter Is Gettin #BORING"
"positive","fleetwood mac","Sports programme theme tunes were a topic on the radio just now. Fleetwood Mac - The Chain for BBC F1 a classic but Ski Sunday was also good"
"neutral","google","Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Official Google blog)Bea... http://t.co/K10SvnNr #google #mobile"
"neutral","microsoft","Windows Phone Tango and Apollo to have new screen resolutions? http://t.co/KJwugoM3 #WP7 #Microsoft"
"neutral","eating","eating breakfast and then school"
"neutral","microsoft","Yahoo! Just received welcome letter to join #TFS Preview. Thanks #Microsoft"
"positive","venice beach","Its friday i just might hit venice beach #venicebeach"
"neutral","microsoft","Agree ! RT @MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise soluti… (cont) http://t.co/xyWfXsDL"
"neutral","china","Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv"
"positive","lebron","@wordwhizkid Lebron is a beast... nobody in the NBA comes even close."
"positive","ihop","Ihop is gonna be choice tomorrow morning, then, off to the mini road trip"
"positive","ipad","Sundays vlog is processing, Monday's is exporting... You know for having to do it all on a iPad is say I'm doing pretty good."
"neutral","microsoft","@VSLive What is up with #ATT at #Microsoft?  Full bars in one building and no service in another only 1000 or so feet away?  #vslive"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/I6woujUh #PampersHelloApps"
"positive","nokia","Thank U Nokia: Yesterday Was 15th Birthday of Nokia 3310,One of the Best things that has Ever Happened in the ... http://bit.ly/1Xf5pkf "
"neutral","apple","@Apple, feel free to accidently ship me a new iPhone 4s #nobigdeal"
"positive","erdogan","This will probably help Erdogan in the new elections. https://twitter.com/WashingtonPoint/status/633393275605544960 …"
"positive","hannibal","@theofficialmads may I say sir your portrayal of Hannibal is beautiful and haunting. Hope you get this message. Look forward to ur next work"
"neutral","google","Ice Cream Sandwich arrives http://t.co/Z4j7WhmS #google #icecream #android #samsung"
"positive","sony","When you remember Sony is trying to make bible study mandatory on Sunday nights @xo_taylorbang pic.twitter.com/CfljDMvMv3"
"positive","ibm","IBM has built a digital rat brain that could power tomorrow's smartphones http://qz.com/481164  via @qz Damn, I want me one of those"
"neutral","twitter","He Like Kissing The Little Pink Puss Lls #Twitter This After Dark"
"neutral","microsoft","Ballmer On Not Buying Yahoo: http://t.co/ogoaKRBf #Microsoft #Yahoo #Skype #Xbox #Google #Bing #Ballmer http://t.co/LwUYs0uP"
"neutral","microsoft","Creating #Pareto charts using #Microsoft #Excel http://t.co/B6rYS5gX"
"positive","pope","Looks like I have a 1/3 shot at getting tickets to the Pope's Mass. So if anyone isn't busy at 12EST tomorrow, I'd appreciate some help."
"positive","eric church","I would definitely be okay with Eric Church playing Springsteen at least 3 times tomorrow night. #grettune"
"positive","sting","That was one of the best Monday Night Raw shows I've seen in a while, finishing off with Sting! Could we see #RollinsvsSting"
"neutral","google","RT @DarkoIvancevic: How #Google Ventures Chooses Which Startups Get Its $200 Million http://t.co/9WDpnVDR"
"negative","google","Why Google+ Has Uphill Battle Vs. Facebook: Sean Parker http://t.co/L8RSX1Yf #google"
"positive","microsoft","That was a good one(commercial). #microsoft"
"positive","conor mcgregor","Want to be part of the excitement this December for the Conor McGregor fight? - http://eepurl.com/bvZ9MP "
"positive","magic mike xxl","Magic Mike XXL is going to be hilarious tomorrow @BeethCX"
"neutral","twitter","Good Morning #Twitter! Have a nice day. :}"
"positive","labor day","Just when you thought the Labor Day sale was over...BOGO! Today through Friday only! pic.twitter.com/9iseK7sfJN"
"positive","galaxy note","Samsung may soon be launching a revolutionary new device - the Galaxy Note 5 #FMEA edition - http://www.bbc.co.uk/news/technology-34051994 …"
"neutral","microsoft","RT @TheStreet: Ballmer: #Microsoft Beating #Google in the Cloud - http://t.co/rfiaNud0 via @gigaom"
"positive","venice beach","Another beautiful day...hanging out at #VeniceBeach #Sunday #LosAngeles @ Venice Beach https://instagram.com/p/7BqbrQrHVW/ "
"neutral","twitter","Raza Abbas NumeroUno :: (RazaNumeroUno) : thanks for #following me on #Twitter! Happy Tweeting !!!"
"positive","iphone","'unique mark patterns made by the oil of the fingertip on the glass of the iPhone screen when using different apps' https://twitter.com/AnOtherMagazine/status/641587736768589824 …"
"positive","apple","@azee1v1 @apple @umber AppStore is well done, so is iTunes on the mobile devices.  I was talking about desktop app."
"positive","bob marley","Bob Marley was featured on the cover of FIFA's The Weekly magazine last Friday! . http://fb.me/2kTpOv3sw "
"negative","rick perry",".@marklevinshow apparently Rick Perry is an idiot on the 14th Amendment as well. He needs a Levin intervention too. As bad as O'Reilly."
"neutral","google","#google #yahoo #bing Ballmer on Bing, Xbox, Apple...oh, and Yahoo, too http://t.co/CfHu4jBP #seo #serps"
"positive","tiger woods","Tiger Woods is looking in top form at his own golf tournament. He leads by two going into Sunday: http://bit.ly/1aK7w3O "
"neutral","google","Android 4.0 SDK now available #google #android http://t.co/TBtuewi1"
"negative","twitter","#Twitter, will you please fix this RT problem?"
"neutral","apple","Another shrewd business model move by @Amazon http://t.co/OQJRRYFq Rooting for the dark horse in the @facebook @google @apple war? #tech"
"positive","ipod","Jasmine Tea, New iPod, Girls Next Door, Anchorman, dinner in the oven, clean teeth, puppy asleep next to me, the weekend. Oh so good! "
"neutral","deniesse","Angelito casts and PBBUnlimited BIG4 with Kevin, Divine, Deniesse and Ryan are guests tomorrow night sa kick off. - adm. @ellen0716"
"neutral","microsoft","RT @The_Victor2 HoloDesk: #Microsoft unveils technology that's one step closer to human/digital interaction. http://t.co/oP379ycF #hardware"
"positive","kurt cobain","For all the fans outthere: Kurt Cobain's 1st band album http://www.dazeddigital.com/music/article/25810/1/is-this-a-demo-tape-of-kurt-cobain-s-first-band … poke @antoineclenet"
"positive","batman","Hairdresser with 4yo tomorrow. He wants it like Spiderman (not Peter P) / no fringe (for better face painting) / with Batman ears."
"positive","david cameron","David Cameron considering taking Syrian refugees from UN camps makes sense may stop the masses paying the traffickers who trade on misery"
"positive","google","Ice cream Sandwich looks awesome #Google #ICS."
"negative","harry potter","The pacing for the 4th Harry Potter movie was so ridiculously off and it ruined the entire movie."
"positive","g2","Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl"
"neutral","apple","Steve Jobs Biopic Coming Soon - @Apple #Apple #SteveJobs http://t.co/DxZBa5bG"
"positive","google","#Google's #IceCreamSandwich was revealed. I'm getting an #Android whenever I get a new phone, but I'm keeping my #iPhone for now."
"positive","apple","So yeah... @apple #iOS5 #readinglists have changed my life. #nowicanspendevenmoretimeonmyphone."
"negative","harper","@ThomasMulcair Thomas, you must use this against Harper even if it did come from Ignatieff. http://www.nytimes.com/2015/09/06/opinion/sunday/the-refugee-crisis-isnt-a-european-problem.html?partner=rssnyt&emc=rss&_r=2 …"
"negative","cancer","Too worked up and excited. Must focus on a theoretical proposal on a stem-cell based pancreatic cancer therapy. Pancreatic cancer sucks "
"neutral","apple","RT @HaendelBalzora: dear @apple please invent FaceTime Voicemails. sincerely, haendel balzora jr. #apple"
"negative","microsoft","#Microsoft #Windows Media Centre GUI #Fail #MajorFail"
"positive","bob marley","Open your eyes, look within. Are you satisfied with the life you're living? --Bob Marley TUESDAY SCHEDULE... http://fb.me/7qn6bL2FZ "
"negative","apple","@apple If you want to know what customers think dont send updates with the noreply return address. Who invented that anyway. #useless"
"neutral","apple","@bidmyway I like your app for the @apple iPhone very simple and easy to use!"
"positive","google","#google #galaxynexus #icecream great"
"neutral","apple","YESSS @apple fix it also slow internet RT @SprintFeed: iPhone 4S owners are you having trouble with Siri connecting to internet?"
"positive","birthday cake","These lil girls singing Birthday Cake .....girl it was yo 10th birthday the other day smh lol"
"positive","fleetwood mac","Sunday night indoors spinnin' Fleetwood Mac on the turntable."
"neutral","microsoft","been using #microsoft @office for years? well here are some tips to be more efficient that even you might not know! http://t.co/HnXvwypp"
"negative","apple","@BrianMincey @apple the chipsets tear through battery life. Coworker has a htc thunderbolt that he gets about 3 hours of life."
"negative","microsoft","Nokia employees still worried that Elop is a Microsoft mole http://t.co/n4Cpu3vj #microsoft #windows"
"positive","oracle","This is awesome!! I could not agree more about Oracle. https://twitter.com/bcantrill/status/633503256270929920 …"
"negative","cheney","Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg"
"positive","twitter","#Twitter #twitter :)"
"neutral","twitter","@obsexxed69 got one of the dopest blogs on #Twitter and #Tumblr...#RealTalk"
"neutral","microsoft","#Microsoft Office v. X for Mac [Old Version] Review: Computer Software Plus  Education Computer Software Sales http://t.co/4GdWlnNM"
"neutral","night at the museum","Going to see night at the museum 2 with tall boy"
"positive","google","LITERALLY HAD MY MIND BLOWN AWAY JUST NOW!!!!! #Google #Samsung"
"neutral","apple","RT @kvox: Smart as hell. The Great Tech War Of 2012 (@fmanjoo / @FastCompany) http://t.co/XiJYUoHZ Fab Four: @apple @google @amazon @fac ..."
"neutral","twitter","Facebook is becoming trashier and trashier #twitter"
"neutral","google","#Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices, too) http://t.co/apLj6Tsk via @engadget"
"positive","sam","Amazing night in Dallas with my Advanced TV Production class  Happy Birhtday, Sam!!"
"negative","mcdonalds","Is never going to eat McDonalds again! They have ruined the humble junior burger with pepper  and now it tastes like crap"
"positive","grateful dead","Calling all you deadheads! Head over to the free Grateful Dead tribute concert today, July 25th, from... http://fb.me/22is6gWuP "
"negative","jay-z","#people #celebrity Tidal is a Satanic Illuminati Plan to make more $$$ Jay-Z, Beyonce, ... http://twitaward.com/tidal-is-a-satanic-illuminati-plan-to-make-more-jay-z-beyonce-kanye-west-others-exposed/ … pic.twitter.com/F8s7OkbjFm"
"negative","apple","@apple just now seeing none of my Microsoft Office programs work anymore after Lion upgrade. Why??"
"neutral","microsoft","Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone"
"negative","exam","It's a bank holiday, yet I'm only out of work now. Exam season sucks:("
"negative","psp","The new PSP looks crap!  Such a disappointment after the conceot pics that were floating around "
"negative","obama","Sarah Palin joining Donald Trump & Ted Cruz at big rally in D.C. tomorrow, 1:00 PM at the Capitol, to protest Obama's insane Iran nuke deal!"
"positive","google","Ice Cream Sandwich u r really delicious Can ditch iPhone for u that's for sure. #Google launches #Android4 aka #IceCreamSandwich :)"
"negative","tiger woods","Former world No 1 Tiger Woods blamed his putting after struggling to an opening round score of 75 in the US PGA Championship on Thursday"
"neutral","apple","The great tech battle ft @facebook @amazon @apple and more http://t.co/ws4lWWXy via @fastcompany"
"positive","justin","Who wants to go see Justin with me on Friday ?"
"negative","microsoft","After I don't know how many years, you still can't copy a #microsoft #word document headings to #powerpoint. #justsaying"
"negative","nintendo","Well, after more than 2 years I just got a copyright notice from Nintendo on my 2nd oldest video. The culprit? The Wind Waker's main theme."
"neutral","academy awards","Would your company like to #sponsor the 3rd annual PNC Bank #NonProfit Academy Awards? See attached for details. http://bit.ly/SihDp6 "
"positive","grateful dead","Leaving Texas 4th day of July. Thank you God for inventing Al Gore so we have the technology to listen to a replay of Grateful Dead 7/3/15."
"neutral","apple","@azee1v1 @apple @umber Better file info/easier to get to, duplication of files when importing. Categorizing files."
